Amp,Ton,Toff,Volt,SR,MRR
160,0.95,17,70,16.251500206500005,17.871430022
160,0.95,17,80,19.523110103499995,15.692238628499998
160,0.95,19,20,10.318507198857143,15.894252380249998
160,0.95,19,30,10.340507198857143,15.29218513425
160,0.95,19,40,16.197507349357146,16.249438925249997
160,0.95,19,50,16.249300206500003,15.8994155205
160,0.95,19,60,15.4338502065,15.778009277499999
160,0.95,19,70,16.251500206500005,17.871430022
160,0.95,19,80,19.523110103499995,15.692238628499998
160,0.95,21,20,10.275957198857142,15.566627606749998
160,0.95,21,30,10.297957198857143,14.96456036075
160,0.95,21,40,16.154957349357147,15.921814151749995
160,0.95,21,50,16.2067502065,15.571790747
160,0.95,21,60,15.3913002065,15.450384503999999
160,0.95,21,70,16.208950206500003,17.5438052485
160,0.95,21,80,18.766550206499996,16.6129428715
160,0.95,23,20,10.266457198857143,15.609267729749998
160,0.95,23,30,10.288457198857142,15.007200483750001
160,0.95,23,40,16.145457349357144,15.964454274749997
160,0.95,23,50,16.177500206500003,15.6350708205
160,0.95,23,60,15.362050206500001,15.5136645775
160,0.95,23,70,16.208950206500003,17.5438052485
160,0.95,23,80,18.766550206499996,16.6129428715
160,0.95,25,20,10.311157198857142,15.656912662749999
160,0.95,25,30,10.333157198857142,15.054845416749998
160,0.95,25,40,16.190157349357143,16.012099207749998
160,0.95,25,50,16.2222002065,15.6827157535
160,0.95,25,60,15.390750206500002,15.590836122499999
160,0.95,25,70,16.2376502065,17.6209767935
160,0.95,25,80,18.7505502065,16.6424694835
160,0.95,27,20,10.311157198857142,15.656912662749999
160,0.95,27,30,10.333157198857142,15.054845416749998
160,0.95,27,40,16.190157349357143,16.012099207749998
160,0.95,27,50,16.2222002065,15.6827157535
160,0.95,27,60,15.390750206500002,15.590836122499999
160,0.95,27,70,16.2376502065,17.6209767935
160,0.95,27,80,18.7505502065,16.6424694835
160,1.05,7,20,10.835292883833333,13.5321182685
160,1.05,7,30,10.835292883833333,12.920766958500002
160,1.05,7,40,16.735293031833333,14.478341010499998
160,1.05,7,50,16.959843031833334,14.705182780166666
160,1.05,7,60,16.177243031833335,18.1658682735
160,1.05,7,70,16.9375096985,20.827779511999996
160,1.05,7,80,19.933740477500002,21.762036785999996
160,1.05,9,20,10.8234595505,13.7930663535
160,1.05,9,30,10.8454595505,13.1909991075
160,1.05,9,40,16.745459698500003,14.748573159499998
160,1.05,9,50,16.9051746985,15.041066715
160,1.05,9,60,16.1051746985,14.806426374999997
160,1.05,9,70,16.9375246985,18.229409511999997
160,1.05,9,80,20.2131862565,16.342220232
160,1.05,11,20,11.131057650833334,13.898457092333334
160,1.05,11,30,11.153057650833334,13.296389846333335
160,1.05,11,40,17.053057798833333,14.85396389833333
160,1.05,11,50,17.07620779883333,14.65446166083333
160,1.05,11,60,16.289507798833334,14.397324260333331
160,1.05,11,70,17.107157798833335,16.490745004833332
160,1.05,11,80,20.399297429999997,14.587838670999997
160,1.05,13,20,11.0655665295,13.898368309
160,1.05,13,30,11.0875665295,13.296301063000001
160,1.05,13,40,16.987566677500002,14.853875115
160,1.05,13,50,16.892004739,14.655316277499997
160,1.05,13,60,16.105304739,14.398178876999998
160,1.05,13,70,16.922954738999998,16.491599621499997
160,1.05,13,80,20.229064635999997,14.588292521
160,1.05,15,20,10.305957198857143,15.749823006749997
160,1.05,15,30,10.327957198857144,15.147755760750002
160,1.05,15,40,16.227957349357144,16.052499812749996
160,1.05,15,50,16.214750206500003,15.745702083000001
160,1.05,15,60,15.399300206500001,15.624295839999998
160,1.05,15,70,16.2169502065,17.7177165845
160,1.05,15,80,19.523110103499995,15.692238628499998
160,1.05,17,20,10.340507198857143,15.903536444249998
160,1.05,17,30,10.362507198857141,15.30146919825
160,1.05,17,40,16.262507349357143,16.206213250249995
160,1.05,17,50,16.249300206500003,15.8994155205
160,1.05,17,60,15.4338502065,15.778009277499999
160,1.05,17,70,16.251500206500005,17.871430022
160,1.05,17,80,19.523110103499995,15.692238628499998
160,1.05,19,20,10.340507198857143,15.903536444249998
160,1.05,19,30,10.362507198857141,15.30146919825
160,1.05,19,40,16.262507349357143,16.206213250249995
160,1.05,19,50,16.249300206500003,15.8994155205
160,1.05,19,60,15.4338502065,15.778009277499999
160,1.05,19,70,16.251500206500005,17.871430022
160,1.05,19,80,19.523110103499995,15.692238628499998
160,1.05,21,20,10.297957198857143,15.575911670749997
160,1.05,21,30,10.319957198857143,14.973844424750002
160,1.05,21,40,16.219957349357145,15.878588476749997
160,1.05,21,50,16.2067502065,15.571790747
160,1.05,21,60,15.3913002065,15.450384503999999
160,1.05,21,70,16.208950206500003,17.5438052485
160,1.05,21,80,18.766550206499996,16.6129428715
160,1.05,23,20,10.282957198857144,15.66383544675
160,1.05,23,30,10.304957198857142,15.06176820075
160,1.05,23,40,16.204957349357148,15.966512252749999
160,1.05,23,50,16.177500206500003,15.6350708205
160,1.05,23,60,15.362050206500001,15.5136645775
160,1.05,23,70,16.208950206500003,17.5438052485
160,1.05,23,80,18.766550206499996,16.6129428715
160,1.05,25,20,10.327657198857143,15.71148037975
160,1.05,25,30,10.349657198857143,15.10941313375
160,1.05,25,40,16.249657349357143,16.014157185749998
160,1.05,25,50,16.2222002065,15.6827157535
160,1.05,25,60,15.390750206500002,15.590836122499999
160,1.05,25,70,16.2376502065,17.6209767935
160,1.05,25,80,18.7505502065,16.6424694835
160,1.05,27,20,10.327657198857143,15.71148037975
160,1.05,27,30,10.349657198857143,15.10941313375
160,1.05,27,40,16.249657349357143,16.014157185749998
160,1.05,27,50,16.2222002065,15.6827157535
160,1.05,27,60,15.390750206500002,15.590836122499999
160,1.05,27,70,16.2376502065,17.6209767935
160,1.05,27,80,18.7505502065,16.6424694835
160,1.15,7,20,10.835292883833333,13.5321182685
160,1.15,7,30,10.835292883833333,12.920766958500002
160,1.15,7,40,16.735293031833333,14.478341010499998
160,1.15,7,50,16.959843031833334,14.705182780166666
160,1.15,7,60,16.177243031833335,18.1658682735
160,1.15,7,70,16.9375096985,20.827779511999996
160,1.15,7,80,19.933740477500002,21.762036785999996
160,1.15,9,20,10.853909550500001,13.793576353499997
160,1.15,9,30,10.875909550500001,13.191509107500002
160,1.15,9,40,16.7759096985,14.749083159499998
160,1.15,9,50,16.9320596985,15.044246714999996
160,1.15,9,60,16.1320596985,14.809606374999998
160,1.15,9,70,16.9644096985,18.232589511999997
160,1.15,9,80,20.2400712565,16.345400231999996
160,1.15,11,20,11.131057650833334,13.898457092333334
160,1.15,11,30,11.153057650833334,13.296389846333335
160,1.15,11,40,17.053057798833333,14.85396389833333
160,1.15,11,50,17.07620779883333,14.65446166083333
160,1.15,11,60,16.289507798833334,14.397324260333331
160,1.15,11,70,17.107157798833335,16.490745004833332
160,1.15,11,80,20.399297429999997,14.587838670999997
160,1.15,13,20,11.0655665295,13.898368309
160,1.15,13,30,11.0875665295,13.296301063000001
160,1.15,13,40,16.987566677500002,14.853875115
160,1.15,13,50,16.892004739,14.655316277499997
160,1.15,13,60,16.105304739,14.398178876999998
160,1.15,13,70,16.922954738999998,16.491599621499997
160,1.15,13,80,20.229064635999997,14.588292521
160,1.15,15,20,10.305957198857143,15.749823006749997
160,1.15,15,30,10.327957198857144,15.147755760750002
160,1.15,15,40,16.227957349357144,16.052499812749996
160,1.15,15,50,16.214750206500003,15.745702083000001
160,1.15,15,60,15.399300206500001,15.624295839999998
160,1.15,15,70,16.2169502065,17.7177165845
160,1.15,15,80,19.523110103499995,15.692238628499998
160,1.15,17,20,10.340507198857143,15.903536444249998
160,1.15,17,30,10.362507198857141,15.30146919825
160,1.15,17,40,16.262507349357143,16.206213250249995
160,1.15,17,50,16.249300206500003,15.8994155205
160,1.15,17,60,15.4338502065,15.778009277499999
160,1.15,17,70,16.251500206500005,17.871430022
160,1.15,17,80,19.523110103499995,15.692238628499998
160,1.15,19,20,10.340507198857143,15.903536444249998
160,1.15,19,30,10.362507198857141,15.30146919825
160,1.15,19,40,16.262507349357143,16.206213250249995
160,1.15,19,50,16.249300206500003,15.8994155205
160,1.15,19,60,15.4338502065,15.778009277499999
160,1.15,19,70,16.251500206500005,17.871430022
160,1.15,19,80,19.523110103499995,15.692238628499998
160,1.15,21,20,10.297957198857143,15.575911670749997
160,1.15,21,30,10.319957198857143,14.973844424750002
160,1.15,21,40,16.219957349357145,15.878588476749997
160,1.15,21,50,16.2067502065,15.571790747
160,1.15,21,60,15.3913002065,15.450384503999999
160,1.15,21,70,16.208950206500003,17.5438052485
160,1.15,21,80,18.766550206499996,16.6129428715
160,1.15,23,20,10.286957198857143,15.666478976749996
160,1.15,23,30,10.308957198857144,15.06441173075
160,1.15,23,40,16.208957349357142,15.969155782749997
160,1.15,23,50,16.177500206500003,15.6350708205
160,1.15,23,60,15.362050206500001,15.5136645775
160,1.15,23,70,16.208950206500003,17.5438052485
160,1.15,23,80,18.766550206499996,16.6129428715
160,1.15,25,20,10.331657198857144,15.714123909749997
160,1.15,25,30,10.353657198857144,15.11205666375
160,1.15,25,40,16.253657349357145,16.016800715749998
160,1.15,25,50,16.2222002065,15.6827157535
160,1.15,25,60,15.390750206500002,15.590836122499999
160,1.15,25,70,16.2376502065,17.6209767935
160,1.15,25,80,18.7505502065,16.6424694835
160,1.15,27,20,10.331657198857144,15.714123909749997
160,1.15,27,30,10.353657198857144,15.11205666375
160,1.15,27,40,16.253657349357145,16.016800715749998
160,1.15,27,50,16.2222002065,15.6827157535
160,1.15,27,60,15.390750206500002,15.590836122499999
160,1.15,27,70,16.2376502065,17.6209767935
160,1.15,27,80,18.7505502065,16.6424694835
160,1.25,7,20,10.674592883833332,13.8017011195
160,1.25,7,30,10.674592883833332,13.1903498095
160,1.25,7,40,16.574593031833338,14.747923861499999
160,1.25,7,50,16.849809698500003,14.871163043666664
160,1.25,7,60,16.06637636516667,18.39518187033333
160,1.25,7,70,17.410222401166667,18.280939540833334
160,1.25,7,80,19.933740477500002,21.762036785999996
160,1.25,9,20,10.716242883833335,13.802626119500001
160,1.25,9,30,10.716242883833335,13.191274809500001
160,1.25,9,40,16.616243031833335,14.748848861499997
160,1.25,9,50,16.8620596985,14.871298876999997
160,1.25,9,60,16.061226365166668,14.699991870333331
160,1.25,9,70,17.43712240116667,15.685749540833331
160,1.25,9,80,20.2400712565,16.345400231999996
160,1.25,11,20,11.005640984166666,13.77561234483333
160,1.25,11,30,11.005640984166666,13.164261034833334
160,1.25,11,40,16.905641132166668,14.721835086833332
160,1.25,11,50,17.006207798833334,14.48151382283333
160,1.25,11,60,16.2186744655,14.287709755666665
160,1.25,11,70,17.4510215995,13.944604183666666
160,1.25,11,80,20.399297429999997,14.587838670999997
160,1.25,13,20,10.940149862833334,13.7755235615
160,1.25,13,30,10.940149862833334,13.164172251500002
160,1.25,13,40,16.840150010833334,14.721746303499998
160,1.25,13,50,16.822004739,14.482368439499998
160,1.25,13,60,16.03447140566667,14.288564372333331
160,1.25,13,70,17.266818539666666,13.945458800333332
160,1.25,13,80,20.229064635999997,14.588292521
160,1.25,15,20,10.218433389333333,15.628149473499999
160,1.25,15,30,10.218433389333333,15.016798163500003
160,1.25,15,40,16.118433539833337,15.921542215499997
160,1.25,15,50,16.1447502065,15.572754244999999
160,1.25,15,60,15.328466873166667,15.514681335333332
160,1.25,15,70,16.56081400716667,15.171575763333333
160,1.25,15,80,19.523110103499995,15.692238628499998
160,1.25,17,20,10.263533389333332,15.720813758999999
160,1.25,17,30,10.263533389333332,15.109462449
160,1.25,17,40,16.16353353983333,16.014206500999997
160,1.25,17,50,16.1898502065,15.665418530499997
160,1.25,17,60,15.37356687316667,15.607345620833334
160,1.25,17,70,16.605914007166668,15.264240048833333
160,1.25,17,80,19.523110103499995,15.692238628499998
160,1.25,19,20,10.263533389333332,15.720813758999999
160,1.25,19,30,10.263533389333332,15.109462449
160,1.25,19,40,16.16353353983333,16.014206500999997
160,1.25,19,50,16.1898502065,15.665418530499997
160,1.25,19,60,15.37356687316667,15.607345620833334
160,1.25,19,70,16.605914007166668,15.264240048833333
160,1.25,19,80,19.523110103499995,15.692238628499998
160,1.25,21,20,10.153483389333335,15.7661989855
160,1.25,21,30,10.169483389333333,15.8088176755
160,1.25,21,40,16.069483539833335,16.7135617275
160,1.25,21,50,16.0958002065,16.364773757
160,1.25,21,60,15.27951687316667,16.30670084733333
160,1.25,21,70,16.563364007166665,14.936615275333333
160,1.25,21,80,18.766550206499996,16.6129428715
160,1.25,23,20,10.147983389333334,15.8114826385
160,1.25,23,30,10.163983389333334,15.854101328499999
160,1.25,23,40,16.063983539833334,16.7588453805
160,1.25,23,50,16.0958002065,16.364773757
160,1.25,23,60,15.27951687316667,16.30670084733333
160,1.25,23,70,16.563364007166665,14.936615275333333
160,1.25,23,80,18.766550206499996,16.6129428715
160,1.25,25,20,10.192683389333334,15.8591275715
160,1.25,25,30,10.208683389333334,15.9017462615
160,1.25,25,40,16.108683539833333,16.8064903135
160,1.25,25,50,16.1405002065,16.41241869
160,1.25,25,60,15.308216873166668,16.383872392333334
160,1.25,25,70,16.59206400716667,15.013786820333333
160,1.25,25,80,18.7505502065,16.6424694835
160,1.25,27,20,10.192683389333334,15.8591275715
160,1.25,27,30,10.208683389333334,15.9017462615
160,1.25,27,40,16.108683539833333,16.8064903135
160,1.25,27,50,16.1405002065,16.41241869
160,1.25,27,60,15.308216873166668,16.383872392333334
160,1.25,27,70,16.59206400716667,15.013786820333333
160,1.25,27,80,18.7505502065,16.6424694835
170,0.35,7,20,10.747442883833333,13.460440113499999
170,0.35,7,30,10.747442883833333,12.8490888035
170,0.35,7,40,16.613943031833333,14.484080252499998
170,0.35,7,50,16.858993031833332,14.736625886666667
170,0.35,7,60,16.076393031833334,18.197311379999995
170,0.35,7,70,16.8682096985,20.485785904499995
170,0.35,7,80,19.6093596985,23.224772806999997
170,0.35,9,20,10.692609550499999,13.7738979375
170,0.35,9,30,10.692609550499999,13.162546627500001
170,0.35,9,40,16.559109698500002,14.797538076499999
170,0.35,9,50,16.7468246985,15.1545128775
170,0.35,9,60,15.9468246985,14.919872537499998
170,0.35,9,70,16.8630246985,18.0874159045
170,0.35,9,80,19.858755477499997,18.628968928
170,0.35,11,20,11.006057650833332,13.887769449833332
170,0.35,11,30,11.006057650833332,13.276418139833334
170,0.35,11,40,16.858057798833336,14.983640923333331
170,0.35,11,50,16.92020779883333,14.87329092533333
170,0.35,11,60,16.130007798833333,14.630259911833331
170,0.35,11,70,17.015657798833335,16.567100932333332
170,0.35,11,80,20.0138174815,17.092644401999998
170,0.35,13,20,10.9405665295,13.8876806665
170,0.35,13,30,10.9405665295,13.276329356500003
170,0.35,13,40,16.7925666775,14.983552139999997
170,0.35,13,50,16.736004739000002,14.874145541999999
170,0.35,13,60,15.945804739,14.631114528499998
170,0.35,13,70,16.831454739,16.567955549
170,0.35,13,80,19.843584687499998,17.093098251999997
170,0.35,15,20,10.161850056,15.587451361499998
170,0.35,15,30,10.161850056,14.976100051500001
170,0.35,15,40,16.013850206500003,16.030492834999997
170,0.35,15,50,16.0760002065,15.920142837
170,0.35,15,60,15.239800206500002,15.857231491499999
170,0.35,15,70,16.1254502065,17.794072512
170,0.35,15,80,19.137630154999997,18.1970443595
170,0.35,17,20,10.196400055999998,15.741164798999998
170,0.35,17,30,10.196400055999998,15.129813489
170,0.35,17,40,16.048400206500002,16.1842062725
170,0.35,17,50,16.1105502065,16.0738562745
170,0.35,17,60,15.2743502065,16.010944928999997
170,0.35,17,70,16.1600002065,17.9477859495
170,0.35,17,80,19.137630154999997,18.1970443595
170,0.35,19,20,10.196400055999998,15.741164798999998
170,0.35,19,30,10.196400055999998,15.129813489
170,0.35,19,40,16.048400206500002,16.1842062725
170,0.35,19,50,16.1105502065,16.0738562745
170,0.35,19,60,15.2743502065,16.010944928999997
170,0.35,19,70,16.1600002065,17.9477859495
170,0.35,19,80,19.137630154999997,18.1970443595
170,0.35,21,20,10.153850056,15.413540025499998
170,0.35,21,30,10.153850056,14.8021887155
170,0.35,21,40,16.005850206500003,15.856581498999997
170,0.35,21,50,16.0680002065,15.746231501
170,0.35,21,60,15.2318002065,15.683320155499999
170,0.35,21,70,16.117450206500003,17.620161176
170,0.35,21,80,18.759350206499995,18.657396481
170,0.35,23,20,10.173850056000001,15.560418328499997
170,0.35,23,30,10.173850056000001,14.9490670185
170,0.35,23,40,16.015850206499998,15.930020650499998
170,0.35,23,50,16.071000206500003,15.8885321855
170,0.35,23,60,15.2318002065,15.683320155499999
170,0.35,23,70,16.117450206500003,17.620161176
170,0.35,23,80,18.7532002065,18.763464985499997
170,0.35,25,20,10.218550056000002,15.608063261499998
170,0.35,25,30,10.218550056000002,14.9967119515
170,0.35,25,40,16.0605502065,15.977665583499999
170,0.35,25,50,16.116700206500003,15.999375319499999
170,0.35,25,60,15.2775002065,15.7941632895
170,0.35,25,70,16.1631502065,17.73100431
170,0.35,25,80,18.7542002065,18.826663186499996
170,0.35,27,20,10.218550056000002,15.608063261499998
170,0.35,27,30,10.218550056000002,14.9967119515
170,0.35,27,40,16.0605502065,15.977665583499999
170,0.35,27,50,16.116700206500003,15.999375319499999
170,0.35,27,60,15.2775002065,15.7941632895
170,0.35,27,70,16.1631502065,17.73100431
170,0.35,27,80,18.7542002065,18.826663186499996
170,0.45,7,20,10.747442883833333,13.460440113499999
170,0.45,7,30,10.747442883833333,12.8490888035
170,0.45,7,40,16.613943031833333,14.484080252499998
170,0.45,7,50,16.858993031833332,14.736625886666667
170,0.45,7,60,16.076393031833334,18.197311379999995
170,0.45,7,70,16.8682096985,20.485785904499995
170,0.45,7,80,19.6093596985,23.224772806999997
170,0.45,9,20,10.692609550499999,13.7738979375
170,0.45,9,30,10.692609550499999,13.162546627500001
170,0.45,9,40,16.559109698500002,14.797538076499999
170,0.45,9,50,16.7468246985,15.1545128775
170,0.45,9,60,15.9468246985,14.919872537499998
170,0.45,9,70,16.8630246985,18.0874159045
170,0.45,9,80,19.858755477499997,18.628968928
170,0.45,11,20,11.006057650833332,13.887769449833332
170,0.45,11,30,11.006057650833332,13.276418139833334
170,0.45,11,40,16.858057798833336,14.983640923333331
170,0.45,11,50,16.92020779883333,14.87329092533333
170,0.45,11,60,16.130007798833333,14.630259911833331
170,0.45,11,70,17.015657798833335,16.567100932333332
170,0.45,11,80,20.0138174815,17.092644401999998
170,0.45,13,20,10.9405665295,13.8876806665
170,0.45,13,30,10.9405665295,13.276329356500003
170,0.45,13,40,16.7925666775,14.983552139999997
170,0.45,13,50,16.736004739000002,14.874145541999999
170,0.45,13,60,15.945804739,14.631114528499998
170,0.45,13,70,16.831454739,16.567955549
170,0.45,13,80,19.843584687499998,17.093098251999997
170,0.45,15,20,10.161850056,15.587451361499998
170,0.45,15,30,10.161850056,14.976100051500001
170,0.45,15,40,16.013850206500003,16.030492834999997
170,0.45,15,50,16.0760002065,15.920142837
170,0.45,15,60,15.239800206500002,15.857231491499999
170,0.45,15,70,16.1254502065,17.794072512
170,0.45,15,80,19.137630154999997,18.1970443595
170,0.45,17,20,10.196400055999998,15.741164798999998
170,0.45,17,30,10.196400055999998,15.129813489
170,0.45,17,40,16.048400206500002,16.1842062725
170,0.45,17,50,16.1105502065,16.0738562745
170,0.45,17,60,15.2743502065,16.010944928999997
170,0.45,17,70,16.1600002065,17.9477859495
170,0.45,17,80,19.137630154999997,18.1970443595
170,0.45,19,20,10.196400055999998,15.741164798999998
170,0.45,19,30,10.196400055999998,15.129813489
170,0.45,19,40,16.048400206500002,16.1842062725
170,0.45,19,50,16.1105502065,16.0738562745
170,0.45,19,60,15.2743502065,16.010944928999997
170,0.45,19,70,16.1600002065,17.9477859495
170,0.45,19,80,19.137630154999997,18.1970443595
170,0.45,21,20,10.153850056,15.413540025499998
170,0.45,21,30,10.153850056,14.8021887155
170,0.45,21,40,16.005850206500003,15.856581498999997
170,0.45,21,50,16.0680002065,15.746231501
170,0.45,21,60,15.2318002065,15.683320155499999
170,0.45,21,70,16.117450206500003,17.620161176
170,0.45,21,80,18.759350206499995,18.657396481
170,0.45,23,20,10.173850056000001,15.560418328499997
170,0.45,23,30,10.173850056000001,14.9490670185
170,0.45,23,40,16.015850206499998,15.930020650499998
170,0.45,23,50,16.071000206500003,15.8885321855
170,0.45,23,60,15.2318002065,15.683320155499999
170,0.45,23,70,16.117450206500003,17.620161176
170,0.45,23,80,18.7532002065,18.763464985499997
170,0.45,25,20,10.218550056000002,15.608063261499998
170,0.45,25,30,10.218550056000002,14.9967119515
170,0.45,25,40,16.0605502065,15.977665583499999
170,0.45,25,50,16.116700206500003,15.999375319499999
170,0.45,25,60,15.2775002065,15.7941632895
170,0.45,25,70,16.1631502065,17.73100431
170,0.45,25,80,18.7542002065,18.826663186499996
170,0.45,27,20,10.218550056000002,15.608063261499998
170,0.45,27,30,10.218550056000002,14.9967119515
170,0.45,27,40,16.0605502065,15.977665583499999
170,0.45,27,50,16.116700206500003,15.999375319499999
170,0.45,27,60,15.2775002065,15.7941632895
170,0.45,27,70,16.1631502065,17.73100431
170,0.45,27,80,18.7542002065,18.826663186499996
170,0.55,7,20,10.803792883833333,13.497926546500002
170,0.55,7,30,10.803792883833333,12.886575236499999
170,0.55,7,40,16.670293031833335,14.521566685499996
170,0.55,7,50,16.915343031833334,14.774112319666665
170,0.55,7,60,16.132743031833332,18.234797812999997
170,0.55,7,70,16.908709698499997,20.622132383499995
170,0.55,7,80,19.6498596985,23.361119285999997
170,0.55,9,20,10.7489595505,13.811384370500003
170,0.55,9,30,10.7489595505,13.200033060500001
170,0.55,9,40,16.6154596985,14.835024509499998
170,0.55,9,50,16.803174698499998,15.191999310499998
170,0.55,9,60,16.003174698499997,14.9573589705
170,0.55,9,70,16.9035246985,18.2237623835
170,0.55,9,80,19.8992554775,18.765315406999996
170,0.55,11,20,11.006057650833332,13.887769449833332
170,0.55,11,30,11.006057650833332,13.276418139833334
170,0.55,11,40,16.858057798833336,14.983640923333331
170,0.55,11,50,16.92020779883333,14.87329092533333
170,0.55,11,60,16.130007798833333,14.630259911833331
170,0.55,11,70,17.015657798833335,16.567100932333332
170,0.55,11,80,20.0138174815,17.092644401999998
170,0.55,13,20,10.9405665295,13.8876806665
170,0.55,13,30,10.9405665295,13.276329356500003
170,0.55,13,40,16.7925666775,14.983552139999997
170,0.55,13,50,16.736004739000002,14.874145541999999
170,0.55,13,60,15.945804739,14.631114528499998
170,0.55,13,70,16.831454739,16.567955549
170,0.55,13,80,19.843584687499998,17.093098251999997
170,0.55,15,20,10.161850056,15.587451361499998
170,0.55,15,30,10.161850056,14.976100051500001
170,0.55,15,40,16.013850206500003,16.030492834999997
170,0.55,15,50,16.0760002065,15.920142837
170,0.55,15,60,15.239800206500002,15.857231491499999
170,0.55,15,70,16.1254502065,17.794072512
170,0.55,15,80,19.137630154999997,18.1970443595
170,0.55,17,20,10.196400055999998,15.741164798999998
170,0.55,17,30,10.196400055999998,15.129813489
170,0.55,17,40,16.048400206500002,16.1842062725
170,0.55,17,50,16.1105502065,16.0738562745
170,0.55,17,60,15.2743502065,16.010944928999997
170,0.55,17,70,16.1600002065,17.9477859495
170,0.55,17,80,19.137630154999997,18.1970443595
170,0.55,19,20,10.196400055999998,15.741164798999998
170,0.55,19,30,10.196400055999998,15.129813489
170,0.55,19,40,16.048400206500002,16.1842062725
170,0.55,19,50,16.1105502065,16.0738562745
170,0.55,19,60,15.2743502065,16.010944928999997
170,0.55,19,70,16.1600002065,17.9477859495
170,0.55,19,80,19.137630154999997,18.1970443595
170,0.55,21,20,10.153850056,15.413540025499998
170,0.55,21,30,10.153850056,14.8021887155
170,0.55,21,40,16.005850206500003,15.856581498999997
170,0.55,21,50,16.0680002065,15.746231501
170,0.55,21,60,15.2318002065,15.683320155499999
170,0.55,21,70,16.117450206500003,17.620161176
170,0.55,21,80,18.759350206499995,18.657396481
170,0.55,23,20,10.173850056000001,15.560418328499997
170,0.55,23,30,10.173850056000001,14.9490670185
170,0.55,23,40,16.015850206499998,15.930020650499998
170,0.55,23,50,16.071000206500003,15.8885321855
170,0.55,23,60,15.2318002065,15.683320155499999
170,0.55,23,70,16.117450206500003,17.620161176
170,0.55,23,80,18.7532002065,18.763464985499997
170,0.55,25,20,10.218550056000002,15.608063261499998
170,0.55,25,30,10.218550056000002,14.9967119515
170,0.55,25,40,16.0605502065,15.977665583499999
170,0.55,25,50,16.116700206500003,15.999375319499999
170,0.55,25,60,15.2775002065,15.7941632895
170,0.55,25,70,16.1631502065,17.73100431
170,0.55,25,80,18.7542002065,18.826663186499996
170,0.55,27,20,10.218550056000002,15.608063261499998
170,0.55,27,30,10.218550056000002,14.9967119515
170,0.55,27,40,16.0605502065,15.977665583499999
170,0.55,27,50,16.116700206500003,15.999375319499999
170,0.55,27,60,15.2775002065,15.7941632895
170,0.55,27,70,16.1631502065,17.73100431
170,0.55,27,80,18.7542002065,18.826663186499996
170,0.65,7,20,10.803792883833333,13.497926546500002
170,0.65,7,30,10.803792883833333,12.886575236499999
170,0.65,7,40,16.670293031833335,14.521566685499996
170,0.65,7,50,16.915343031833334,14.774112319666665
170,0.65,7,60,16.132743031833332,18.234797812999997
170,0.65,7,70,16.908709698499997,20.622132383499995
170,0.65,7,80,19.6498596985,23.361119285999997
170,0.65,9,20,10.7489595505,13.811384370500003
170,0.65,9,30,10.7489595505,13.200033060500001
170,0.65,9,40,16.6154596985,14.835024509499998
170,0.65,9,50,16.803174698499998,15.191999310499998
170,0.65,9,60,16.003174698499997,14.9573589705
170,0.65,9,70,16.9035246985,18.2237623835
170,0.65,9,80,19.8992554775,18.765315406999996
170,0.65,11,20,11.006057650833332,13.887769449833332
170,0.65,11,30,11.006057650833332,13.276418139833334
170,0.65,11,40,16.858057798833336,14.983640923333331
170,0.65,11,50,16.92020779883333,14.87329092533333
170,0.65,11,60,16.130007798833333,14.630259911833331
170,0.65,11,70,17.015657798833335,16.567100932333332
170,0.65,11,80,20.0138174815,17.092644401999998
170,0.65,13,20,10.9405665295,13.8876806665
170,0.65,13,30,10.9405665295,13.276329356500003
170,0.65,13,40,16.7925666775,14.983552139999997
170,0.65,13,50,16.736004739000002,14.874145541999999
170,0.65,13,60,15.945804739,14.631114528499998
170,0.65,13,70,16.831454739,16.567955549
170,0.65,13,80,19.843584687499998,17.093098251999997
170,0.65,15,20,10.161850056,15.587451361499998
170,0.65,15,30,10.161850056,14.976100051500001
170,0.65,15,40,16.013850206500003,16.030492834999997
170,0.65,15,50,16.0760002065,15.920142837
170,0.65,15,60,15.239800206500002,15.857231491499999
170,0.65,15,70,16.1254502065,17.794072512
170,0.65,15,80,19.137630154999997,18.1970443595
170,0.65,17,20,10.196400055999998,15.741164798999998
170,0.65,17,30,10.196400055999998,15.129813489
170,0.65,17,40,16.048400206500002,16.1842062725
170,0.65,17,50,16.1105502065,16.0738562745
170,0.65,17,60,15.2743502065,16.010944928999997
170,0.65,17,70,16.1600002065,17.9477859495
170,0.65,17,80,19.137630154999997,18.1970443595
170,0.65,19,20,10.196400055999998,15.741164798999998
170,0.65,19,30,10.196400055999998,15.129813489
170,0.65,19,40,16.048400206500002,16.1842062725
170,0.65,19,50,16.1105502065,16.0738562745
170,0.65,19,60,15.2743502065,16.010944928999997
170,0.65,19,70,16.1600002065,17.9477859495
170,0.65,19,80,19.137630154999997,18.1970443595
170,0.65,21,20,10.153850056,15.413540025499998
170,0.65,21,30,10.153850056,14.8021887155
170,0.65,21,40,16.005850206500003,15.856581498999997
170,0.65,21,50,16.0680002065,15.746231501
170,0.65,21,60,15.2318002065,15.683320155499999
170,0.65,21,70,16.117450206500003,17.620161176
170,0.65,21,80,18.759350206499995,18.657396481
170,0.65,23,20,10.173850056000001,15.560418328499997
170,0.65,23,30,10.173850056000001,14.9490670185
