Amp,Ton,Toff,Volt,SR,MRR
160,0.45,19,30,13.666620008,22.211842566999998
160,0.45,19,40,20.180421680000002,21.809463331499995
160,0.45,19,50,21.73042168,21.699756167499995
160,0.45,19,60,20.930421680000002,21.465115827499996
160,0.45,19,70,21.830421679999997,21.212442495499996
160,0.45,19,80,24.630421679999998,21.030848393999996
160,0.45,21,20,13.968865587,22.676031704499998
160,0.45,21,30,13.666620008,22.211842566999998
160,0.45,21,40,20.180421680000002,21.809463331499995
160,0.45,21,50,21.73042168,21.699756167499995
160,0.45,21,60,20.930421680000002,21.465115827499996
160,0.45,21,70,21.830421679999997,21.212442495499996
160,0.45,21,80,24.630421679999998,21.030848393999996
160,0.45,23,20,13.968865587,22.676031704499998
160,0.45,23,30,13.666620008,22.211842566999998
160,0.45,23,40,20.180421680000002,21.809463331499995
160,0.45,23,50,21.73042168,21.699756167499995
160,0.45,23,60,20.930421680000002,21.465115827499996
160,0.45,23,70,21.830421679999997,21.212442495499996
160,0.45,23,80,24.630421679999998,21.030848393999996
160,0.45,25,20,13.968865587,22.676031704499998
160,0.45,25,30,13.666620008,22.211842566999998
160,0.45,25,40,20.180421680000002,21.809463331499995
160,0.45,25,50,21.73042168,21.699756167499995
160,0.45,25,60,20.930421680000002,21.465115827499996
160,0.45,25,70,21.830421679999997,21.212442495499996
160,0.45,25,80,24.630421679999998,21.030848393999996
160,0.45,27,20,13.968865587,22.676031704499998
160,0.45,27,30,13.666620008,22.211842566999998
160,0.45,27,40,20.180421680000002,21.809463331499995
160,0.45,27,50,21.73042168,21.699756167499995
160,0.45,27,60,20.930421680000002,21.465115827499996
160,0.45,27,70,21.830421679999997,21.212442495499996
160,0.45,27,80,24.630421679999998,21.030848393999996
160,0.55,7,20,14.007815587,22.6662467435
160,0.55,7,30,13.705570008,22.202057606
160,0.55,7,40,20.219371680000002,21.799678370499997
160,0.55,7,50,21.76937168,21.689971206499997
160,0.55,7,60,20.969371680000002,21.4553308665
160,0.55,7,70,21.86937168,21.2026575345
160,0.55,7,80,24.66937168,21.021063432999995
160,0.55,9,20,14.007815587,22.6662467435
160,0.55,9,30,13.705570008,22.202057606
160,0.55,9,40,20.219371680000002,21.799678370499997
160,0.55,9,50,21.76937168,21.689971206499997
160,0.55,9,60,20.969371680000002,21.4553308665
160,0.55,9,70,21.86937168,21.2026575345
160,0.55,9,80,24.66937168,21.021063432999995
160,0.55,11,20,14.007815587,22.6662467435
160,0.55,11,30,13.705570008,22.202057606
160,0.55,11,40,20.219371680000002,21.799678370499997
160,0.55,11,50,21.76937168,21.689971206499997
160,0.55,11,60,20.969371680000002,21.4553308665
160,0.55,11,70,21.86937168,21.2026575345
160,0.55,11,80,24.66937168,21.021063432999995
160,0.55,13,20,13.968865587,22.676031704499998
160,0.55,13,30,13.666620008,22.211842566999998
160,0.55,13,40,20.180421680000002,21.809463331499995
160,0.55,13,50,21.73042168,21.699756167499995
160,0.55,13,60,20.930421680000002,21.465115827499996
160,0.55,13,70,21.830421679999997,21.212442495499996
160,0.55,13,80,24.630421679999998,21.030848393999996
160,0.55,15,20,13.968865587,22.676031704499998
160,0.55,15,30,13.666620008,22.211842566999998
160,0.55,15,40,20.180421680000002,21.809463331499995
160,0.55,15,50,21.73042168,21.699756167499995
160,0.55,15,60,20.930421680000002,21.465115827499996
160,0.55,15,70,21.830421679999997,21.212442495499996
160,0.55,15,80,24.630421679999998,21.030848393999996
160,0.55,17,20,13.968865587,22.676031704499998
160,0.55,17,30,13.666620008,22.211842566999998
160,0.55,17,40,20.180421680000002,21.809463331499995
160,0.55,17,50,21.73042168,21.699756167499995
160,0.55,17,60,20.930421680000002,21.465115827499996
160,0.55,17,70,21.830421679999997,21.212442495499996
160,0.55,17,80,24.630421679999998,21.030848393999996
160,0.55,19,20,13.968865587,22.676031704499998
160,0.55,19,30,13.666620008,22.211842566999998
160,0.55,19,40,20.180421680000002,21.809463331499995
160,0.55,19,50,21.73042168,21.699756167499995
160,0.55,19,60,20.930421680000002,21.465115827499996
160,0.55,19,70,21.830421679999997,21.212442495499996
160,0.55,19,80,24.630421679999998,21.030848393999996
160,0.55,21,20,13.968865587,22.676031704499998
160,0.55,21,30,13.666620008,22.211842566999998
160,0.55,21,40,20.180421680000002,21.809463331499995
160,0.55,21,50,21.73042168,21.699756167499995
160,0.55,21,60,20.930421680000002,21.465115827499996
160,0.55,21,70,21.830421679999997,21.212442495499996
160,0.55,21,80,24.630421679999998,21.030848393999996
160,0.55,23,20,13.968865587,22.676031704499998
160,0.55,23,30,13.666620008,22.211842566999998
160,0.55,23,40,20.180421680000002,21.809463331499995
160,0.55,23,50,21.73042168,21.699756167499995
160,0.55,23,60,20.930421680000002,21.465115827499996
160,0.55,23,70,21.830421679999997,21.212442495499996
160,0.55,23,80,24.630421679999998,21.030848393999996
160,0.55,25,20,13.968865587,22.676031704499998
160,0.55,25,30,13.666620008,22.211842566999998
160,0.55,25,40,20.180421680000002,21.809463331499995
160,0.55,25,50,21.73042168,21.699756167499995
160,0.55,25,60,20.930421680000002,21.465115827499996
160,0.55,25,70,21.830421679999997,21.212442495499996
160,0.55,25,80,24.630421679999998,21.030848393999996
160,0.55,27,20,13.968865587,22.676031704499998
160,0.55,27,30,13.666620008,22.211842566999998
160,0.55,27,40,20.180421680000002,21.809463331499995
160,0.55,27,50,21.73042168,21.699756167499995
160,0.55,27,60,20.930421680000002,21.465115827499996
160,0.55,27,70,21.830421679999997,21.212442495499996
160,0.55,27,80,24.630421679999998,21.030848393999996
160,0.65,7,20,14.007815587,22.6662467435
160,0.65,7,30,13.705570008,22.202057606
160,0.65,7,40,20.219371680000002,21.799678370499997
160,0.65,7,50,21.76937168,21.689971206499997
160,0.65,7,60,20.969371680000002,21.4553308665
160,0.65,7,70,21.86937168,21.2026575345
160,0.65,7,80,24.66937168,21.021063432999995
160,0.65,9,20,14.007815587,22.6662467435
160,0.65,9,30,13.705570008,22.202057606
160,0.65,9,40,20.219371680000002,21.799678370499997
160,0.65,9,50,21.76937168,21.689971206499997
160,0.65,9,60,20.969371680000002,21.4553308665
160,0.65,9,70,21.86937168,21.2026575345
160,0.65,9,80,24.66937168,21.021063432999995
160,0.65,11,20,14.007815587,22.6662467435
160,0.65,11,30,13.705570008,22.202057606
160,0.65,11,40,20.219371680000002,21.799678370499997
160,0.65,11,50,21.76937168,21.689971206499997
160,0.65,11,60,20.969371680000002,21.4553308665
160,0.65,11,70,21.86937168,21.2026575345
160,0.65,11,80,24.66937168,21.021063432999995
160,0.65,13,20,13.968865587,22.676031704499998
160,0.65,13,30,13.666620008,22.211842566999998
160,0.65,13,40,20.180421680000002,21.809463331499995
160,0.65,13,50,21.73042168,21.699756167499995
160,0.65,13,60,20.930421680000002,21.465115827499996
160,0.65,13,70,21.830421679999997,21.212442495499996
160,0.65,13,80,24.630421679999998,21.030848393999996
160,0.65,15,20,13.968865587,22.676031704499998
160,0.65,15,30,13.666620008,22.211842566999998
160,0.65,15,40,20.180421680000002,21.809463331499995
160,0.65,15,50,21.73042168,21.699756167499995
160,0.65,15,60,20.930421680000002,21.465115827499996
160,0.65,15,70,21.830421679999997,21.212442495499996
160,0.65,15,80,24.630421679999998,21.030848393999996
160,0.65,17,20,13.968865587,22.676031704499998
160,0.65,17,30,13.666620008,22.211842566999998
160,0.65,17,40,20.180421680000002,21.809463331499995
160,0.65,17,50,21.73042168,21.699756167499995
160,0.65,17,60,20.930421680000002,21.465115827499996
160,0.65,17,70,21.830421679999997,21.212442495499996
160,0.65,17,80,24.630421679999998,21.030848393999996
160,0.65,19,20,13.968865587,22.676031704499998
160,0.65,19,30,13.666620008,22.211842566999998
160,0.65,19,40,20.180421680000002,21.809463331499995
160,0.65,19,50,21.73042168,21.699756167499995
160,0.65,19,60,20.930421680000002,21.465115827499996
160,0.65,19,70,21.830421679999997,21.212442495499996
160,0.65,19,80,24.630421679999998,21.030848393999996
160,0.65,21,20,13.968865587,22.676031704499998
160,0.65,21,30,13.666620008,22.211842566999998
160,0.65,21,40,20.180421680000002,21.809463331499995
160,0.65,21,50,21.73042168,21.699756167499995
160,0.65,21,60,20.930421680000002,21.465115827499996
160,0.65,21,70,21.830421679999997,21.212442495499996
160,0.65,21,80,24.630421679999998,21.030848393999996
160,0.65,23,20,13.968865587,22.676031704499998
160,0.65,23,30,13.666620008,22.211842566999998
160,0.65,23,40,20.180421680000002,21.809463331499995
160,0.65,23,50,21.73042168,21.699756167499995
160,0.65,23,60,20.930421680000002,21.465115827499996
160,0.65,23,70,21.830421679999997,21.212442495499996
160,0.65,23,80,24.630421679999998,21.030848393999996
160,0.65,25,20,13.968865587,22.676031704499998
160,0.65,25,30,13.666620008,22.211842566999998
160,0.65,25,40,20.180421680000002,21.809463331499995
160,0.65,25,50,21.73042168,21.699756167499995
160,0.65,25,60,20.930421680000002,21.465115827499996
160,0.65,25,70,21.830421679999997,21.212442495499996
160,0.65,25,80,24.630421679999998,21.030848393999996
160,0.65,27,20,13.968865587,22.676031704499998
160,0.65,27,30,13.666620008,22.211842566999998
160,0.65,27,40,20.180421680000002,21.809463331499995
160,0.65,27,50,21.73042168,21.699756167499995
160,0.65,27,60,20.930421680000002,21.465115827499996
160,0.65,27,70,21.830421679999997,21.212442495499996
160,0.65,27,80,24.630421679999998,21.030848393999996
160,0.75,7,20,14.007815587,22.6662467435
160,0.75,7,30,13.705570008,22.202057606
160,0.75,7,40,20.219371680000002,21.799678370499997
160,0.75,7,50,21.76937168,21.689971206499997
160,0.75,7,60,20.969371680000002,21.4553308665
160,0.75,7,70,21.86937168,21.2026575345
160,0.75,7,80,24.66937168,21.021063432999995
160,0.75,9,20,14.007815587,22.6662467435
160,0.75,9,30,13.705570008,22.202057606
160,0.75,9,40,20.219371680000002,21.799678370499997
160,0.75,9,50,21.76937168,21.689971206499997
160,0.75,9,60,20.969371680000002,21.4553308665
160,0.75,9,70,21.86937168,21.2026575345
160,0.75,9,80,24.66937168,21.021063432999995
160,0.75,11,20,14.007815587,22.6662467435
160,0.75,11,30,13.705570008,22.202057606
160,0.75,11,40,20.219371680000002,21.799678370499997
160,0.75,11,50,21.76937168,21.689971206499997
160,0.75,11,60,20.969371680000002,21.4553308665
160,0.75,11,70,21.86937168,21.2026575345
160,0.75,11,80,24.66937168,21.021063432999995
160,0.75,13,20,13.968865587,22.676031704499998
160,0.75,13,30,13.666620008,22.211842566999998
160,0.75,13,40,20.180421680000002,21.809463331499995
160,0.75,13,50,21.73042168,21.699756167499995
160,0.75,13,60,20.930421680000002,21.465115827499996
160,0.75,13,70,21.830421679999997,21.212442495499996
160,0.75,13,80,24.630421679999998,21.030848393999996
160,0.75,15,20,13.968865587,22.676031704499998
160,0.75,15,30,13.666620008,22.211842566999998
160,0.75,15,40,20.180421680000002,21.809463331499995
160,0.75,15,50,21.73042168,21.699756167499995
160,0.75,15,60,20.930421680000002,21.465115827499996
160,0.75,15,70,21.830421679999997,21.212442495499996
160,0.75,15,80,24.630421679999998,21.030848393999996
160,0.75,17,20,13.968865587,22.676031704499998
160,0.75,17,30,13.666620008,22.211842566999998
160,0.75,17,40,20.180421680000002,21.809463331499995
160,0.75,17,50,21.73042168,21.699756167499995
160,0.75,17,60,20.930421680000002,21.465115827499996
160,0.75,17,70,21.830421679999997,21.212442495499996
160,0.75,17,80,24.630421679999998,21.030848393999996
160,0.75,19,20,13.968865587,22.676031704499998
160,0.75,19,30,13.666620008,22.211842566999998
160,0.75,19,40,20.180421680000002,21.809463331499995
160,0.75,19,50,21.73042168,21.699756167499995
160,0.75,19,60,20.930421680000002,21.465115827499996
160,0.75,19,70,21.830421679999997,21.212442495499996
160,0.75,19,80,24.630421679999998,21.030848393999996
160,0.75,21,20,13.968865587,22.676031704499998
160,0.75,21,30,13.666620008,22.211842566999998
160,0.75,21,40,20.180421680000002,21.809463331499995
160,0.75,21,50,21.73042168,21.699756167499995
160,0.75,21,60,20.930421680000002,21.465115827499996
160,0.75,21,70,21.830421679999997,21.212442495499996
160,0.75,21,80,24.630421679999998,21.030848393999996
160,0.75,23,20,13.968865587,22.676031704499998
160,0.75,23,30,13.666620008,22.211842566999998
160,0.75,23,40,20.180421680000002,21.809463331499995
160,0.75,23,50,21.73042168,21.699756167499995
160,0.75,23,60,20.930421680000002,21.465115827499996
160,0.75,23,70,21.830421679999997,21.212442495499996
160,0.75,23,80,24.630421679999998,21.030848393999996
160,0.75,25,20,13.968865587,22.676031704499998
160,0.75,25,30,13.666620008,22.211842566999998
160,0.75,25,40,20.180421680000002,21.809463331499995
160,0.75,25,50,21.73042168,21.699756167499995
160,0.75,25,60,20.930421680000002,21.465115827499996
160,0.75,25,70,21.830421679999997,21.212442495499996
160,0.75,25,80,24.630421679999998,21.030848393999996
160,0.75,27,20,13.968865587,22.676031704499998
160,0.75,27,30,13.666620008,22.211842566999998
160,0.75,27,40,20.180421680000002,21.809463331499995
160,0.75,27,50,21.73042168,21.699756167499995
160,0.75,27,60,20.930421680000002,21.465115827499996
160,0.75,27,70,21.830421679999997,21.212442495499996
160,0.75,27,80,24.630421679999998,21.030848393999996
160,0.85,7,20,14.007815587,22.6662467435
160,0.85,7,30,13.705570008,22.202057606
160,0.85,7,40,20.219371680000002,21.799678370499997
160,0.85,7,50,21.76937168,21.689971206499997
160,0.85,7,60,20.969371680000002,21.4553308665
160,0.85,7,70,21.86937168,21.2026575345
160,0.85,7,80,24.66937168,21.021063432999995
160,0.85,9,20,14.007815587,22.6662467435
160,0.85,9,30,13.705570008,22.202057606
160,0.85,9,40,20.219371680000002,21.799678370499997
160,0.85,9,50,21.76937168,21.689971206499997
160,0.85,9,60,20.969371680000002,21.4553308665
160,0.85,9,70,21.86937168,21.2026575345
160,0.85,9,80,24.66937168,21.021063432999995
160,0.85,11,20,14.007815587,22.6662467435
160,0.85,11,30,13.705570008,22.202057606
160,0.85,11,40,20.219371680000002,21.799678370499997
160,0.85,11,50,21.76937168,21.689971206499997
160,0.85,11,60,20.969371680000002,21.4553308665
160,0.85,11,70,21.86937168,21.2026575345
160,0.85,11,80,24.66937168,21.021063432999995
160,0.85,13,20,13.968865587,22.676031704499998
160,0.85,13,30,13.666620008,22.211842566999998
160,0.85,13,40,20.180421680000002,21.809463331499995
160,0.85,13,50,21.73042168,21.699756167499995
160,0.85,13,60,20.930421680000002,21.465115827499996
160,0.85,13,70,21.830421679999997,21.212442495499996
160,0.85,13,80,24.630421679999998,21.030848393999996
160,0.85,15,20,13.968865587,22.676031704499998
160,0.85,15,30,13.666620008,22.211842566999998
160,0.85,15,40,20.180421680000002,21.809463331499995
160,0.85,15,50,21.73042168,21.699756167499995
160,0.85,15,60,20.930421680000002,21.465115827499996
160,0.85,15,70,21.830421679999997,21.212442495499996
160,0.85,15,80,24.630421679999998,21.030848393999996
160,0.85,17,20,13.968865587,22.676031704499998
160,0.85,17,30,13.666620008,22.211842566999998
160,0.85,17,40,20.180421680000002,21.809463331499995
160,0.85,17,50,21.73042168,21.699756167499995
160,0.85,17,60,20.930421680000002,21.465115827499996
160,0.85,17,70,21.830421679999997,21.212442495499996
160,0.85,17,80,24.630421679999998,21.030848393999996
160,0.85,19,20,13.968865587,22.676031704499998
160,0.85,19,30,13.666620008,22.211842566999998
160,0.85,19,40,20.180421680000002,21.809463331499995
160,0.85,19,50,21.73042168,21.699756167499995
160,0.85,19,60,20.930421680000002,21.465115827499996
160,0.85,19,70,21.830421679999997,21.212442495499996
160,0.85,19,80,24.630421679999998,21.030848393999996
160,0.85,21,20,13.968865587,22.676031704499998
160,0.85,21,30,13.666620008,22.211842566999998
160,0.85,21,40,20.180421680000002,21.809463331499995
160,0.85,21,50,21.73042168,21.699756167499995
160,0.85,21,60,20.930421680000002,21.465115827499996
160,0.85,21,70,21.830421679999997,21.212442495499996
160,0.85,21,80,24.630421679999998,21.030848393999996
160,0.85,23,20,13.968865587,22.676031704499998
160,0.85,23,30,13.666620008,22.211842566999998
160,0.85,23,40,20.180421680000002,21.809463331499995
160,0.85,23,50,21.73042168,21.699756167499995
160,0.85,23,60,20.930421680000002,21.465115827499996
160,0.85,23,70,21.830421679999997,21.212442495499996
160,0.85,23,80,24.630421679999998,21.030848393999996
160,0.85,25,20,13.968865587,22.676031704499998
160,0.85,25,30,13.666620008,22.211842566999998
160,0.85,25,40,20.180421680000002,21.809463331499995
160,0.85,25,50,21.73042168,21.699756167499995
160,0.85,25,60,20.930421680000002,21.465115827499996
160,0.85,25,70,21.830421679999997,21.212442495499996
160,0.85,25,80,24.630421679999998,21.030848393999996
160,0.85,27,20,13.968865587,22.676031704499998
160,0.85,27,30,13.666620008,22.211842566999998
160,0.85,27,40,20.180421680000002,21.809463331499995
160,0.85,27,50,21.73042168,21.699756167499995
160,0.85,27,60,20.930421680000002,21.465115827499996
160,0.85,27,70,21.830421679999997,21.212442495499996
160,0.85,27,80,24.630421679999998,21.030848393999996
160,0.95,7,20,14.007815587,22.6662467435
160,0.95,7,30,13.705570008,22.202057606
160,0.95,7,40,20.219371680000002,21.799678370499997
160,0.95,7,50,21.76937168,21.689971206499997
160,0.95,7,60,20.969371680000002,21.4553308665
160,0.95,7,70,21.86937168,21.2026575345
160,0.95,7,80,24.66937168,21.021063432999995
160,0.95,9,20,14.007815587,22.6662467435
160,0.95,9,30,13.705570008,22.202057606
160,0.95,9,40,20.219371680000002,21.799678370499997
160,0.95,9,50,21.76937168,21.689971206499997
160,0.95,9,60,20.969371680000002,21.4553308665
160,0.95,9,70,21.86937168,21.2026575345
160,0.95,9,80,24.66937168,21.021063432999995
160,0.95,11,20,14.007815587,22.6662467435
160,0.95,11,30,13.705570008,22.202057606
160,0.95,11,40,20.219371680000002,21.799678370499997
160,0.95,11,50,21.76937168,21.689971206499997
160,0.95,11,60,20.969371680000002,21.4553308665
160,0.95,11,70,21.86937168,21.2026575345
160,0.95,11,80,24.66937168,21.021063432999995
160,0.95,13,20,13.968865587,22.676031704499998
160,0.95,13,30,13.666620008,22.211842566999998
160,0.95,13,40,20.180421680000002,21.809463331499995
160,0.95,13,50,21.73042168,21.699756167499995
160,0.95,13,60,20.930421680000002,21.465115827499996
160,0.95,13,70,21.830421679999997,21.212442495499996
160,0.95,13,80,24.630421679999998,21.030848393999996
160,0.95,15,20,13.968865587,22.676031704499998
160,0.95,15,30,13.666620008,22.211842566999998
160,0.95,15,40,20.180421680000002,21.809463331499995
160,0.95,15,50,21.73042168,21.699756167499995
160,0.95,15,60,20.930421680000002,21.465115827499996
160,0.95,15,70,21.830421679999997,21.212442495499996
160,0.95,15,80,24.630421679999998,21.030848393999996
160,0.95,17,20,13.968865587,22.676031704499998
160,0.95,17,30,13.666620008,22.211842566999998
160,0.95,17,40,20.180421680000002,21.809463331499995
160,0.95,17,50,21.73042168,21.699756167499995
160,0.95,17,60,20.930421680000002,21.465115827499996
160,0.95,17,70,21.830421679999997,21.212442495499996
160,0.95,17,80,24.630421679999998,21.030848393999996
160,0.95,19,20,13.968865587,22.676031704499998
160,0.95,19,30,13.666620008,22.211842566999998
160,0.95,19,40,20.180421680000002,21.809463331499995
160,0.95,19,50,21.73042168,21.699756167499995
160,0.95,19,60,20.930421680000002,21.465115827499996
160,0.95,19,70,21.830421679999997,21.212442495499996
160,0.95,19,80,24.630421679999998,21.030848393999996
160,0.95,21,20,13.968865587,22.676031704499998
160,0.95,21,30,13.666620008,22.211842566999998
160,0.95,21,40,20.180421680000002,21.809463331499995
160,0.95,21,50,21.73042168,21.699756167499995
160,0.95,21,60,20.930421680000002,21.465115827499996
160,0.95,21,70,21.830421679999997,21.212442495499996
160,0.95,21,80,24.630421679999998,21.030848393999996
160,0.95,23,20,13.968865587,22.676031704499998
160,0.95,23,30,13.666620008,22.211842566999998
160,0.95,23,40,20.180421680000002,21.809463331499995
160,0.95,23,50,21.73042168,21.699756167499995
160,0.95,23,60,20.930421680000002,21.465115827499996
160,0.95,23,70,21.830421679999997,21.212442495499996
160,0.95,23,80,24.630421679999998,21.030848393999996
160,0.95,25,20,13.968865587,22.676031704499998
160,0.95,25,30,13.666620008,22.211842566999998
160,0.95,25,40,20.180421680000002,21.809463331499995
160,0.95,25,50,21.73042168,21.699756167499995
160,0.95,25,60,20.930421680000002,21.465115827499996
160,0.95,25,70,21.830421679999997,21.212442495499996
160,0.95,25,80,24.630421679999998,21.030848393999996
160,0.95,27,20,13.968865587,22.676031704499998
160,0.95,27,30,13.666620008,22.211842566999998
160,0.95,27,40,20.180421680000002,21.809463331499995
160,0.95,27,50,21.73042168,21.699756167499995
160,0.95,27,60,20.930421680000002,21.465115827499996
160,0.95,27,70,21.830421679999997,21.212442495499996
160,0.95,27,80,24.630421679999998,21.030848393999996
160,1.05,7,20,14.007815587,22.6662467435
160,1.05,7,30,13.705570008,22.202057606
160,1.05,7,40,20.219371680000002,21.799678370499997
160,1.05,7,50,21.76937168,21.689971206499997
160,1.05,7,60,20.969371680000002,21.4553308665
160,1.05,7,70,21.86937168,21.2026575345
160,1.05,7,80,24.66937168,21.021063432999995
160,1.05,9,20,14.007815587,22.6662467435
160,1.05,9,30,13.705570008,22.202057606
160,1.05,9,40,20.219371680000002,21.799678370499997
160,1.05,9,50,21.76937168,21.689971206499997
160,1.05,9,60,20.969371680000002,21.4553308665
160,1.05,9,70,21.86937168,21.2026575345
160,1.05,9,80,24.66937168,21.021063432999995
160,1.05,11,20,14.007815587,22.6662467435
160,1.05,11,30,13.705570008,22.202057606
160,1.05,11,40,20.219371680000002,21.799678370499997
160,1.05,11,50,21.76937168,21.689971206499997
160,1.05,11,60,20.969371680000002,21.4553308665
160,1.05,11,70,21.86937168,21.2026575345
160,1.05,11,80,24.66937168,21.021063432999995
160,1.05,13,20,13.968865587,22.676031704499998
160,1.05,13,30,13.666620008,22.211842566999998
160,1.05,13,40,20.180421680000002,21.809463331499995
160,1.05,13,50,21.73042168,21.699756167499995
160,1.05,13,60,20.930421680000002,21.465115827499996
160,1.05,13,70,21.830421679999997,21.212442495499996
160,1.05,13,80,24.630421679999998,21.030848393999996
160,1.05,15,20,13.968865587,22.676031704499998
160,1.05,15,30,13.666620008,22.211842566999998
160,1.05,15,40,20.180421680000002,21.809463331499995
160,1.05,15,50,21.73042168,21.699756167499995
160,1.05,15,60,20.930421680000002,21.465115827499996
160,1.05,15,70,21.830421679999997,21.212442495499996
160,1.05,15,80,24.630421679999998,21.030848393999996
160,1.05,17,20,13.968865587,22.676031704499998
160,1.05,17,30,13.666620008,22.211842566999998
160,1.05,17,40,20.180421680000002,21.809463331499995
160,1.05,17,50,21.73042168,21.699756167499995
160,1.05,17,60,20.930421680000002,21.465115827499996
160,1.05,17,70,21.830421679999997,21.212442495499996
160,1.05,17,80,24.630421679999998,21.030848393999996
160,1.05,19,20,13.968865587,22.676031704499998
160,1.05,19,30,13.666620008,22.211842566999998
160,1.05,19,40,20.180421680000002,21.809463331499995
160,1.05,19,50,21.73042168,21.699756167499995
160,1.05,19,60,20.930421680000002,21.465115827499996
160,1.05,19,70,21.830421679999997,21.212442495499996
160,1.05,19,80,24.630421679999998,21.030848393999996
160,1.05,21,20,13.968865587,22.676031704499998
160,1.05,21,30,13.666620008,22.211842566999998
160,1.05,21,40,20.180421680000002,21.809463331499995
160,1.05,21,50,21.73042168,21.699756167499995
160,1.05,21,60,20.930421680000002,21.465115827499996
160,1.05,21,70,21.830421679999997,21.212442495499996
160,1.05,21,80,24.630421679999998,21.030848393999996
160,1.05,23,20,13.968865587,22.676031704499998
160,1.05,23,30,13.666620008,22.211842566999998
160,1.05,23,40,20.180421680000002,21.809463331499995
160,1.05,23,50,21.73042168,21.699756167499995
160,1.05,23,60,20.930421680000002,21.465115827499996
160,1.05,23,70,21.830421679999997,21.212442495499996
160,1.05,23,80,24.630421679999998,21.030848393999996
160,1.05,25,20,13.968865587,22.676031704499998
160,1.05,25,30,13.666620008,22.211842566999998
160,1.05,25,40,20.180421680000002,21.809463331499995
160,1.05,25,50,21.73042168,21.699756167499995
160,1.05,25,60,20.930421680000002,21.465115827499996
160,1.05,25,70,21.830421679999997,21.212442495499996
160,1.05,25,80,24.630421679999998,21.030848393999996
160,1.05,27,20,13.968865587,22.676031704499998
160,1.05,27,30,13.666620008,22.211842566999998
160,1.05,27,40,20.180421680000002,21.809463331499995
160,1.05,27,50,21.73042168,21.699756167499995
160,1.05,27,60,20.930421680000002,21.465115827499996
160,1.05,27,70,21.830421679999997,21.212442495499996
160,1.05,27,80,24.630421679999998,21.030848393999996
160,1.15,7,20,14.007815587,22.6662467435
160,1.15,7,30,13.705570008,22.202057606
160,1.15,7,40,20.219371680000002,21.799678370499997
160,1.15,7,50,21.76937168,21.689971206499997
160,1.15,7,60,20.969371680000002,21.4553308665
160,1.15,7,70,21.86937168,21.2026575345
160,1.15,7,80,24.66937168,21.021063432999995
160,1.15,9,20,14.007815587,22.6662467435
160,1.15,9,30,13.705570008,22.202057606
160,1.15,9,40,20.219371680000002,21.799678370499997
160,1.15,9,50,21.76937168,21.689971206499997
160,1.15,9,60,20.969371680000002,21.4553308665
160,1.15,9,70,21.86937168,21.2026575345
160,1.15,9,80,24.66937168,21.021063432999995
160,1.15,11,20,14.007815587,22.6662467435
160,1.15,11,30,13.705570008,22.202057606
160,1.15,11,40,20.219371680000002,21.799678370499997
160,1.15,11,50,21.76937168,21.689971206499997
160,1.15,11,60,20.969371680000002,21.4553308665
160,1.15,11,70,21.86937168,21.2026575345
160,1.15,11,80,24.66937168,21.021063432999995
160,1.15,13,20,13.968865587,22.676031704499998
160,1.15,13,30,13.666620008,22.211842566999998
160,1.15,13,40,20.180421680000002,21.809463331499995
160,1.15,13,50,21.73042168,21.699756167499995
160,1.15,13,60,20.930421680000002,21.465115827499996
160,1.15,13,70,21.830421679999997,21.212442495499996
160,1.15,13,80,24.630421679999998,21.030848393999996
160,1.15,15,20,13.968865587,22.676031704499998
160,1.15,15,30,13.666620008,22.211842566999998
160,1.15,15,40,20.180421680000002,21.809463331499995
160,1.15,15,50,21.73042168,21.699756167499995
160,1.15,15,60,20.930421680000002,21.465115827499996
160,1.15,15,70,21.830421679999997,21.212442495499996
160,1.15,15,80,24.630421679999998,21.030848393999996
160,1.15,17,20,13.968865587,22.676031704499998
160,1.15,17,30,13.666620008,22.211842566999998
160,1.15,17,40,20.180421680000002,21.809463331499995
160,1.15,17,50,21.73042168,21.699756167499995
160,1.15,17,60,20.930421680000002,21.465115827499996
160,1.15,17,70,21.830421679999997,21.212442495499996
160,1.15,17,80,24.630421679999998,21.030848393999996
160,1.15,19,20,13.968865587,22.676031704499998
160,1.15,19,30,13.666620008,22.211842566999998
160,1.15,19,40,20.180421680000002,21.809463331499995
160,1.15,19,50,21.73042168,21.699756167499995
160,1.15,19,60,20.930421680000002,21.465115827499996
160,1.15,19,70,21.830421679999997,21.212442495499996
160,1.15,19,80,24.630421679999998,21.030848393999996
160,1.15,21,20,13.968865587,22.676031704499998
160,1.15,21,30,13.666620008,22.211842566999998
160,1.15,21,40,20.180421680000002,21.809463331499995
160,1.15,21,50,21.73042168,21.699756167499995
160,1.15,21,60,20.930421680000002,21.465115827499996
160,1.15,21,70,21.830421679999997,21.212442495499996
160,1.15,21,80,24.630421679999998,21.030848393999996
160,1.15,23,20,13.968865587,22.676031704499998
160,1.15,23,30,13.666620008,22.211842566999998
160,1.15,23,40,20.180421680000002,21.809463331499995
160,1.15,23,50,21.73042168,21.699756167499995
160,1.15,23,60,20.930421680000002,21.465115827499996
160,1.15,23,70,21.830421679999997,21.212442495499996
160,1.15,23,80,24.630421679999998,21.030848393999996
160,1.15,25,20,13.968865587,22.676031704499998
160,1.15,25,30,13.666620008,22.211842566999998
160,1.15,25,40,20.180421680000002,21.809463331499995
160,1.15,25,50,21.73042168,21.699756167499995
