Amp,Ton,Toff,Volt,SR,MRR
145,1.15,27,65,7.514919445000001,24.962403801
145,1.15,27,70,7.514919445000001,24.962403801
145,1.15,27,75,7.520219445,24.964409405
145,1.15,27,80,7.483719445,25.0327494115
145,1.25,7,20,9.408172167,25.407749612999996
145,1.25,7,25,9.408172167,25.407749612999996
145,1.25,7,30,8.321134171,26.6419494275
145,1.25,7,35,8.321134171,26.6419494275
145,1.25,7,40,7.323016119500002,26.041949427499997
145,1.25,7,45,7.289516119500002,26.16449293983333
145,1.25,7,50,7.229516119500002,25.9768322785
145,1.25,7,55,7.229516119500002,25.9768322785
145,1.25,7,60,7.094388939500002,28.817378943
145,1.25,7,65,7.1507389395,25.304131058
145,1.25,7,70,7.1199576680000005,24.273791321999997
145,1.25,7,75,7.1199576680000005,24.273791321999997
145,1.25,7,80,7.083457667999999,24.342131328499995
145,1.25,9,20,10.155883143,24.910666101999997
145,1.25,9,25,10.155883143,24.910666101999997
145,1.25,9,30,9.092254327,26.481241166
145,1.25,9,35,9.092254327,26.481241166
145,1.25,9,40,8.059252931,25.081241165999998
145,1.25,9,45,8.025752931000001,25.20378467833333
145,1.25,9,50,7.965752931,25.016124017
145,1.25,9,55,7.965752931,25.016124017
145,1.25,9,60,7.771325751000001,25.017083266999997
145,1.25,9,65,7.817325751000001,25.200805382
145,1.25,9,70,7.8847944795,25.200411881999997
145,1.25,9,75,7.8847944795,25.200411881999997
145,1.25,9,80,7.848294479500001,25.2687518885
145,1.25,11,20,10.155883143,24.910666101999997
145,1.25,11,25,10.155883143,24.910666101999997
145,1.25,11,30,9.092254327,26.481241166
145,1.25,11,35,9.092254327,26.481241166
145,1.25,11,40,8.059252931,25.081241165999998
145,1.25,11,45,8.025752931000001,25.20378467833333
145,1.25,11,50,7.965752931,25.016124017
145,1.25,11,55,7.965752931,25.016124017
145,1.25,11,60,7.771325751000001,25.017083266999997
145,1.25,11,65,7.817325751000001,25.200805382
145,1.25,11,70,7.8847944795,25.200411881999997
145,1.25,11,75,7.8847944795,25.200411881999997
145,1.25,11,80,7.848294479500001,25.2687518885
145,1.25,13,20,10.022908750000003,24.910315001999997
145,1.25,13,25,10.022908750000003,24.910315001999997
145,1.25,13,30,8.959279934,26.480890066
145,1.25,13,35,8.959279934,26.480890066
145,1.25,13,40,7.926278538000001,25.080890066
145,1.25,13,45,7.892778538,25.203433578333332
145,1.25,13,50,7.832778538000001,25.015772917
145,1.25,13,55,7.832778538000001,25.015772917
145,1.25,13,60,7.771325751000001,25.017083266999997
145,1.25,13,65,7.817325751000001,25.200805382
145,1.25,13,70,7.8847944795,25.200411881999997
145,1.25,13,75,7.8847944795,25.200411881999997
145,1.25,13,80,7.848294479500001,25.2687518885
145,1.25,15,20,10.037258750000003,24.620611503499994
145,1.25,15,25,10.037258750000003,24.620611503499994
145,1.25,15,30,8.955779934000002,26.1810545635
145,1.25,15,35,8.955779934000002,26.1810545635
145,1.25,15,40,7.922778538000001,24.781054563499996
145,1.25,15,45,7.889278538000001,24.90359807583333
145,1.25,15,50,7.829278538000001,24.715937414499997
145,1.25,15,55,7.829278538000001,24.715937414499997
145,1.25,15,60,7.767825751000001,24.717247764499994
145,1.25,15,65,7.813825751000001,24.900969879499996
145,1.25,15,70,7.881294479500001,24.900576379499995
145,1.25,15,75,7.881294479500001,24.900576379499995
145,1.25,15,80,7.844794479500001,24.968916385999997
145,1.25,17,20,9.794499657000001,24.894508202499996
145,1.25,17,25,9.794499657000001,24.894508202499996
145,1.25,17,30,8.713020841,26.454951262499996
145,1.25,17,35,8.713020841,26.454951262499996
145,1.25,17,40,7.680019445000001,25.054951262499994
145,1.25,17,45,7.614186111666667,25.300112939333328
145,1.25,17,50,7.554186111666668,25.112452277999996
145,1.25,17,55,7.554186111666668,25.112452277999996
145,1.25,17,60,7.533169445000001,25.177303074499996
145,1.25,17,65,7.579169445000001,25.361025189499998
145,1.25,17,70,7.579169445000001,25.361025189499998
145,1.25,17,75,7.584469445000001,25.363030793499995
145,1.25,17,80,7.547969445000001,25.431370799999996
145,1.25,19,20,9.794499657000001,24.894508202499996
145,1.25,19,25,9.794499657000001,24.894508202499996
145,1.25,19,30,8.713020841,26.454951262499996
145,1.25,19,35,8.713020841,26.454951262499996
145,1.25,19,40,7.680019445000001,25.054951262499994
145,1.25,19,45,7.614186111666667,25.300112939333328
145,1.25,19,50,7.554186111666668,25.112452277999996
145,1.25,19,55,7.554186111666668,25.112452277999996
145,1.25,19,60,7.533169445000001,25.177303074499996
145,1.25,19,65,7.579169445000001,25.361025189499998
145,1.25,19,70,7.579169445000001,25.361025189499998
145,1.25,19,75,7.584469445000001,25.363030793499995
145,1.25,19,80,7.547969445000001,25.431370799999996
145,1.25,21,20,9.773149657000001,24.8331483025
145,1.25,21,25,9.773149657000001,24.8331483025
145,1.25,21,30,8.691670841,26.393591362499997
145,1.25,21,35,8.691670841,26.393591362499997
145,1.25,21,40,7.658669445000001,24.9935913625
145,1.25,21,45,7.592836111666668,25.238753039333332
145,1.25,21,50,7.532836111666667,25.051092378
145,1.25,21,55,7.532836111666667,25.051092378
145,1.25,21,60,7.511819445,25.1159431745
145,1.25,21,65,7.557819445000002,25.299665289500002
145,1.25,21,70,7.557819445000002,25.299665289500002
145,1.25,21,75,7.563119445000001,25.3016708935
145,1.25,21,80,7.526619445,25.3700109
145,1.25,23,20,9.746149657000004,24.8943701205
145,1.25,23,25,9.746149657000004,24.8943701205
145,1.25,23,30,8.664670841,26.454813180499997
145,1.25,23,35,8.664670841,26.454813180499997
145,1.25,23,40,7.631669445000002,25.0548131805
145,1.25,23,45,7.592836111666668,25.238753039333332
145,1.25,23,50,7.532836111666667,25.051092378
145,1.25,23,55,7.532836111666667,25.051092378
145,1.25,23,60,7.511819445,25.1159431745
145,1.25,23,65,7.557819445000002,25.299665289500002
145,1.25,23,70,7.557819445000002,25.299665289500002
145,1.25,23,75,7.563119445000001,25.3016708935
145,1.25,23,80,7.526619445,25.3700109
145,1.25,25,20,9.746149657000004,24.8943701205
145,1.25,25,25,9.746149657000004,24.8943701205
145,1.25,25,30,8.659370841000001,26.4528075765
145,1.25,25,35,8.659370841000001,26.4528075765
145,1.25,25,40,7.626369445,25.0528075765
145,1.25,25,45,7.587536111666667,25.236747435333335
145,1.25,25,50,7.5275361116666675,25.049086774
145,1.25,25,55,7.5275361116666675,25.049086774
145,1.25,25,60,7.506519445,25.113937570500003
145,1.25,25,65,7.552519445,25.2976596855
145,1.25,25,70,7.552519445,25.2976596855
145,1.25,25,75,7.557819445,25.299665289500002
145,1.25,25,80,7.5213194450000005,25.368005296
145,1.25,27,20,9.746149657000004,24.8943701205
145,1.25,27,25,9.746149657000004,24.8943701205
145,1.25,27,30,8.659370841000001,26.4528075765
145,1.25,27,35,8.659370841000001,26.4528075765
145,1.25,27,40,7.626369445,25.0528075765
145,1.25,27,45,7.587536111666667,25.236747435333335
145,1.25,27,50,7.5275361116666675,25.049086774
145,1.25,27,55,7.5275361116666675,25.049086774
145,1.25,27,60,7.506519445,25.113937570500003
145,1.25,27,65,7.552519445,25.2976596855
145,1.25,27,70,7.552519445,25.2976596855
145,1.25,27,75,7.557819445,25.299665289500002
145,1.25,27,80,7.5213194450000005,25.368005296
150,0.35,7,20,9.261822167,24.9298407355
150,0.35,7,25,9.261822167,24.9298407355
150,0.35,7,30,8.129784171,26.264294883499996
150,0.35,7,35,8.129784171,26.264294883499996
150,0.35,7,40,7.0806661195,25.7300759485
150,0.35,7,45,7.0766661195,25.812490408500004
150,0.35,7,50,7.0766661195,25.812490408500004
150,0.35,7,55,7.0766661195,25.812490408500004
150,0.35,7,60,6.939688939500002,28.6436213995
150,0.35,7,65,6.910738939500002,24.892855026
150,0.35,7,70,6.899157667999999,24.435589053999998
150,0.35,7,75,6.899157667999999,24.435589053999998
150,0.35,7,80,6.914157668,24.5556305345
150,0.35,9,20,10.043683143,24.4332422245
150,0.35,9,25,10.043683143,24.4332422245
150,0.35,9,30,8.932154327000001,26.184206022999994
150,0.35,9,35,8.932154327000001,26.184206022999994
150,0.35,9,40,7.8481529309999996,24.849987088
150,0.35,9,45,7.844152931000001,24.932401548
150,0.35,9,50,7.844152931000001,24.932401548
150,0.35,9,55,7.844152931000001,24.932401548
150,0.35,9,60,7.659525751000001,24.9249701245
150,0.35,9,65,7.666025751000001,24.872683751
150,0.35,9,70,7.7334944795,24.872290251
150,0.35,9,75,7.7334944795,24.872290251
150,0.35,9,80,7.748494479500001,24.9923317315
150,0.35,11,20,9.991783143000001,24.4617528305
150,0.35,11,25,9.991783143000001,24.4617528305
150,0.35,11,30,8.880254327,26.212716629
150,0.35,11,35,8.880254327,26.212716629
150,0.35,11,40,7.796252931,24.878497694
150,0.35,11,45,7.792252931,24.960912154000003
150,0.35,11,50,7.792252931,24.960912154000003
150,0.35,11,55,7.792252931,24.960912154000003
150,0.35,11,60,7.6076257510000005,24.9534807305
150,0.35,11,65,7.614125751,24.901194357
150,0.35,11,70,7.681594479499999,24.900800857
150,0.35,11,75,7.681594479499999,24.900800857
150,0.35,11,80,7.6965944795,25.0208423375
150,0.35,13,20,9.819858750000002,24.4711866915
150,0.35,13,25,9.819858750000002,24.4711866915
150,0.35,13,30,8.708329934,26.222150489999997
150,0.35,13,35,8.708329934,26.222150489999997
150,0.35,13,40,7.624328538,24.887931555
150,0.35,13,45,7.620328538,24.970346015
150,0.35,13,50,7.620328538,24.970346015
150,0.35,13,55,7.620328538,24.970346015
150,0.35,13,60,7.568675751000001,24.963265691500002
150,0.35,13,65,7.575175751000001,24.910979318
150,0.35,13,70,7.6426444794999995,24.910585817999998
150,0.35,13,75,7.6426444794999995,24.910585817999998
150,0.35,13,80,7.6576444795,25.0306272985
150,0.35,15,20,9.851458750000003,24.214063857000003
150,0.35,15,25,9.851458750000003,24.214063857000003
150,0.35,15,30,8.739929934,25.965027655500002
150,0.35,15,35,8.739929934,25.965027655500002
150,0.35,15,40,7.655928538,24.630808720500003
150,0.35,15,45,7.596928538,24.861418705500004
150,0.35,15,50,7.596928538,24.861418705500004
150,0.35,15,55,7.596928538,24.861418705500004
150,0.35,15,60,7.545275751000001,24.854338382
150,0.35,15,65,7.551775751000001,24.802052008500002
150,0.35,15,70,7.6192444795,24.8016585085
150,0.35,15,75,7.6192444795,24.8016585085
150,0.35,15,80,7.6342444795,24.921699989
150,0.35,17,20,9.571199657000001,24.493543206000002
150,0.35,17,25,9.571199657000001,24.493543206000002
150,0.35,17,30,8.459670841,26.2445070045
150,0.35,17,35,8.459670841,26.2445070045
150,0.35,17,40,7.342169444999999,24.949334429
150,0.35,17,45,7.255169445,25.202218896500003
150,0.35,17,50,7.255169445,25.202218896500003
150,0.35,17,55,7.255169445,25.202218896500003
150,0.35,17,60,7.264969445,25.193828223000004
150,0.35,17,65,7.271469444999999,25.1415418495
150,0.35,17,70,7.271469444999999,25.1415418495
150,0.35,17,75,7.271469444999999,25.1415418495
150,0.35,17,80,7.286469445,25.26158333
150,0.35,19,20,9.571199657000001,24.493543206000002
150,0.35,19,25,9.571199657000001,24.493543206000002
150,0.35,19,30,8.459670841,26.2445070045
150,0.35,19,35,8.459670841,26.2445070045
150,0.35,19,40,7.342169444999999,24.949334429
150,0.35,19,45,7.255169445,25.202218896500003
150,0.35,19,50,7.255169445,25.202218896500003
150,0.35,19,55,7.255169445,25.202218896500003
150,0.35,19,60,7.264969445,25.193828223000004
150,0.35,19,65,7.271469444999999,25.1415418495
150,0.35,19,70,7.271469444999999,25.1415418495
150,0.35,19,75,7.271469444999999,25.1415418495
150,0.35,19,80,7.286469445,25.26158333
150,0.35,21,20,9.626099657000001,24.577816818000002
150,0.35,21,25,9.626099657000001,24.577816818000002
150,0.35,21,30,8.514570841,26.328780616500005
150,0.35,21,35,8.514570841,26.328780616500005
150,0.35,21,40,7.397069445,25.033608041
150,0.35,21,45,7.310069444999999,25.286492508500004
150,0.35,21,50,7.310069444999999,25.286492508500004
150,0.35,21,55,7.310069444999999,25.286492508500004
150,0.35,21,60,7.310069444999999,25.286492508500004
150,0.35,21,65,7.316569444999999,25.234206135
150,0.35,21,70,7.316569444999999,25.234206135
150,0.35,21,75,7.316569444999999,25.234206135
150,0.35,21,80,7.3315694449999995,25.354247615500004
150,0.35,23,20,9.626099657000001,24.577816818000002
150,0.35,23,25,9.626099657000001,24.577816818000002
150,0.35,23,30,8.514570841,26.328780616500005
150,0.35,23,35,8.514570841,26.328780616500005
150,0.35,23,40,7.397069445,25.033608041
150,0.35,23,45,7.310069444999999,25.286492508500004
150,0.35,23,50,7.310069444999999,25.286492508500004
150,0.35,23,55,7.310069444999999,25.286492508500004
150,0.35,23,60,7.310069444999999,25.286492508500004
150,0.35,23,65,7.316569444999999,25.234206135
150,0.35,23,70,7.316569444999999,25.234206135
150,0.35,23,75,7.316569444999999,25.234206135
150,0.35,23,80,7.3315694449999995,25.354247615500004
150,0.35,25,20,9.621049657,24.7087911495
150,0.35,25,25,9.621049657,24.7087911495
150,0.35,25,30,8.509520840999999,26.459754948000004
150,0.35,25,35,8.509520840999999,26.459754948000004
150,0.35,25,40,7.386519444999999,25.094657193
150,0.35,25,45,7.299519445,25.347541660500003
150,0.35,25,50,7.299519445,25.347541660500003
150,0.35,25,55,7.299519445,25.347541660500003
150,0.35,25,60,7.299519445,25.347541660500003
150,0.35,25,65,7.305019445000001,25.34454933225
150,0.35,25,70,7.305019445000001,25.34454933225
150,0.35,25,75,7.305019445000001,25.34454933225
150,0.35,25,80,7.321019445,25.415296767500003
150,0.35,27,20,9.635049657,24.675980734
150,0.35,27,25,9.635049657,24.675980734
150,0.35,27,30,8.523520840999998,26.426944532500006
150,0.35,27,35,8.523520840999998,26.426944532500006
150,0.35,27,40,7.400519444999999,25.0618467775
150,0.35,27,45,7.299519445,25.347541660500003
150,0.35,27,50,7.299519445,25.347541660500003
150,0.35,27,55,7.299519445,25.347541660500003
150,0.35,27,60,7.299519445,25.347541660500003
150,0.35,27,65,7.305019445000001,25.34454933225
150,0.35,27,70,7.305019445000001,25.34454933225
150,0.35,27,75,7.305019445000001,25.34454933225
150,0.35,27,80,7.321019445,25.415296767500003
150,0.45,7,20,9.261822167,24.9298407355
150,0.45,7,25,9.261822167,24.9298407355
150,0.45,7,30,8.129784171,26.264294883499996
150,0.45,7,35,8.129784171,26.264294883499996
150,0.45,7,40,7.0806661195,25.7300759485
150,0.45,7,45,7.0766661195,25.812490408500004
150,0.45,7,50,7.0766661195,25.812490408500004
150,0.45,7,55,7.0766661195,25.812490408500004
150,0.45,7,60,6.939688939500002,28.6436213995
150,0.45,7,65,6.910738939500002,24.892855026
150,0.45,7,70,6.899157667999999,24.435589053999998
150,0.45,7,75,6.899157667999999,24.435589053999998
150,0.45,7,80,6.914157668,24.5556305345
150,0.45,9,20,10.043683143,24.4332422245
150,0.45,9,25,10.043683143,24.4332422245
150,0.45,9,30,8.932154327000001,26.184206022999994
150,0.45,9,35,8.932154327000001,26.184206022999994
150,0.45,9,40,7.8481529309999996,24.849987088
150,0.45,9,45,7.844152931000001,24.932401548
150,0.45,9,50,7.844152931000001,24.932401548
150,0.45,9,55,7.844152931000001,24.932401548
150,0.45,9,60,7.659525751000001,24.9249701245
150,0.45,9,65,7.666025751000001,24.872683751
150,0.45,9,70,7.7334944795,24.872290251
150,0.45,9,75,7.7334944795,24.872290251
150,0.45,9,80,7.748494479500001,24.9923317315
150,0.45,11,20,9.991783143000001,24.4617528305
150,0.45,11,25,9.991783143000001,24.4617528305
150,0.45,11,30,8.880254327,26.212716629
150,0.45,11,35,8.880254327,26.212716629
150,0.45,11,40,7.796252931,24.878497694
150,0.45,11,45,7.792252931,24.960912154000003
150,0.45,11,50,7.792252931,24.960912154000003
150,0.45,11,55,7.792252931,24.960912154000003
150,0.45,11,60,7.6076257510000005,24.9534807305
150,0.45,11,65,7.614125751,24.901194357
150,0.45,11,70,7.681594479499999,24.900800857
150,0.45,11,75,7.681594479499999,24.900800857
150,0.45,11,80,7.6965944795,25.0208423375
150,0.45,13,20,9.819858750000002,24.4711866915
150,0.45,13,25,9.819858750000002,24.4711866915
150,0.45,13,30,8.708329934,26.222150489999997
150,0.45,13,35,8.708329934,26.222150489999997
150,0.45,13,40,7.624328538,24.887931555
150,0.45,13,45,7.620328538,24.970346015
150,0.45,13,50,7.620328538,24.970346015
150,0.45,13,55,7.620328538,24.970346015
150,0.45,13,60,7.568675751000001,24.963265691500002
150,0.45,13,65,7.575175751000001,24.910979318
150,0.45,13,70,7.6426444794999995,24.910585817999998
150,0.45,13,75,7.6426444794999995,24.910585817999998
150,0.45,13,80,7.6576444795,25.0306272985
150,0.45,15,20,9.851458750000003,24.214063857000003
150,0.45,15,25,9.851458750000003,24.214063857000003
150,0.45,15,30,8.739929934,25.965027655500002
150,0.45,15,35,8.739929934,25.965027655500002
150,0.45,15,40,7.655928538,24.630808720500003
150,0.45,15,45,7.596928538,24.861418705500004
150,0.45,15,50,7.596928538,24.861418705500004
150,0.45,15,55,7.596928538,24.861418705500004
150,0.45,15,60,7.545275751000001,24.854338382
150,0.45,15,65,7.551775751000001,24.802052008500002
150,0.45,15,70,7.6192444795,24.8016585085
150,0.45,15,75,7.6192444795,24.8016585085
150,0.45,15,80,7.6342444795,24.921699989
150,0.45,17,20,9.571199657000001,24.493543206000002
150,0.45,17,25,9.571199657000001,24.493543206000002
150,0.45,17,30,8.459670841,26.2445070045
150,0.45,17,35,8.459670841,26.2445070045
150,0.45,17,40,7.342169444999999,24.949334429
150,0.45,17,45,7.255169445,25.202218896500003
150,0.45,17,50,7.255169445,25.202218896500003
150,0.45,17,55,7.255169445,25.202218896500003
150,0.45,17,60,7.264969445,25.193828223000004
150,0.45,17,65,7.271469444999999,25.1415418495
150,0.45,17,70,7.271469444999999,25.1415418495
150,0.45,17,75,7.271469444999999,25.1415418495
150,0.45,17,80,7.286469445,25.26158333
150,0.45,19,20,9.571199657000001,24.493543206000002
150,0.45,19,25,9.571199657000001,24.493543206000002
150,0.45,19,30,8.459670841,26.2445070045
150,0.45,19,35,8.459670841,26.2445070045
150,0.45,19,40,7.342169444999999,24.949334429
150,0.45,19,45,7.255169445,25.202218896500003
150,0.45,19,50,7.255169445,25.202218896500003
150,0.45,19,55,7.255169445,25.202218896500003
150,0.45,19,60,7.264969445,25.193828223000004
150,0.45,19,65,7.271469444999999,25.1415418495
150,0.45,19,70,7.271469444999999,25.1415418495
150,0.45,19,75,7.271469444999999,25.1415418495
150,0.45,19,80,7.286469445,25.26158333
150,0.45,21,20,9.626099657000001,24.577816818000002
150,0.45,21,25,9.626099657000001,24.577816818000002
150,0.45,21,30,8.514570841,26.328780616500005
150,0.45,21,35,8.514570841,26.328780616500005
150,0.45,21,40,7.397069445,25.033608041
150,0.45,21,45,7.310069444999999,25.286492508500004
150,0.45,21,50,7.310069444999999,25.286492508500004
150,0.45,21,55,7.310069444999999,25.286492508500004
150,0.45,21,60,7.310069444999999,25.286492508500004
150,0.45,21,65,7.316569444999999,25.234206135
150,0.45,21,70,7.316569444999999,25.234206135
150,0.45,21,75,7.316569444999999,25.234206135
150,0.45,21,80,7.3315694449999995,25.354247615500004
150,0.45,23,20,9.626099657000001,24.577816818000002
150,0.45,23,25,9.626099657000001,24.577816818000002
150,0.45,23,30,8.514570841,26.328780616500005
150,0.45,23,35,8.514570841,26.328780616500005
150,0.45,23,40,7.397069445,25.033608041
150,0.45,23,45,7.310069444999999,25.286492508500004
150,0.45,23,50,7.310069444999999,25.286492508500004
150,0.45,23,55,7.310069444999999,25.286492508500004
150,0.45,23,60,7.310069444999999,25.286492508500004
150,0.45,23,65,7.316569444999999,25.234206135
150,0.45,23,70,7.316569444999999,25.234206135
150,0.45,23,75,7.316569444999999,25.234206135
150,0.45,23,80,7.3315694449999995,25.354247615500004
150,0.45,25,20,9.621049657,24.7087911495
150,0.45,25,25,9.621049657,24.7087911495
150,0.45,25,30,8.509520840999999,26.459754948000004
150,0.45,25,35,8.509520840999999,26.459754948000004
150,0.45,25,40,7.386519444999999,25.094657193
150,0.45,25,45,7.299519445,25.347541660500003
150,0.45,25,50,7.299519445,25.347541660500003
150,0.45,25,55,7.299519445,25.347541660500003
150,0.45,25,60,7.299519445,25.347541660500003
150,0.45,25,65,7.305019445000001,25.34454933225
150,0.45,25,70,7.305019445000001,25.34454933225
150,0.45,25,75,7.305019445000001,25.34454933225
150,0.45,25,80,7.321019445,25.415296767500003
150,0.45,27,20,9.635049657,24.675980734
150,0.45,27,25,9.635049657,24.675980734
150,0.45,27,30,8.523520840999998,26.426944532500006
150,0.45,27,35,8.523520840999998,26.426944532500006
150,0.45,27,40,7.400519444999999,25.0618467775
150,0.45,27,45,7.299519445,25.347541660500003
150,0.45,27,50,7.299519445,25.347541660500003
150,0.45,27,55,7.299519445,25.347541660500003
150,0.45,27,60,7.299519445,25.347541660500003
150,0.45,27,65,7.305019445000001,25.34454933225
150,0.45,27,70,7.305019445000001,25.34454933225
150,0.45,27,75,7.305019445000001,25.34454933225
150,0.45,27,80,7.321019445,25.415296767500003
150,0.55,7,20,9.261822167,24.9298407355
150,0.55,7,25,9.261822167,24.9298407355
150,0.55,7,30,8.129784171,26.264294883499996
150,0.55,7,35,8.129784171,26.264294883499996
150,0.55,7,40,7.0806661195,25.7300759485
150,0.55,7,45,7.086666119499999,25.833332669999997
150,0.55,7,50,7.086666119499999,25.833332669999997
150,0.55,7,55,7.086666119499999,25.833332669999997
150,0.55,7,60,6.949688939500001,28.664463661000003
150,0.55,7,65,6.910738939500002,24.892855026
150,0.55,7,70,6.899157667999999,24.435589053999998
150,0.55,7,75,6.899157667999999,24.435589053999998
150,0.55,7,80,6.914157668,24.5556305345
150,0.55,9,20,10.043683143,24.4332422245
150,0.55,9,25,10.043683143,24.4332422245
150,0.55,9,30,8.941954327000001,26.1758153495
150,0.55,9,35,8.941954327000001,26.1758153495
150,0.55,9,40,7.857952931,24.8415964145
150,0.55,9,45,7.863952931,24.944853136
150,0.55,9,50,7.863952931,24.944853136
150,0.55,9,55,7.863952931,24.944853136
150,0.55,9,60,7.679325751,24.9374217125
150,0.55,9,65,7.6758257510000005,24.8642930775
150,0.55,9,70,7.743294479499999,24.8638995775
150,0.55,9,75,7.743294479499999,24.8638995775
150,0.55,9,80,7.7582944795,24.983941058
150,0.55,11,20,9.991783143000001,24.4617528305
150,0.55,11,25,9.991783143000001,24.4617528305
150,0.55,11,30,8.890054327,26.204325955500003
150,0.55,11,35,8.890054327,26.204325955500003
150,0.55,11,40,7.806052930999999,24.8701070205
150,0.55,11,45,7.812052930999999,24.973363742
150,0.55,11,50,7.812052930999999,24.973363742
150,0.55,11,55,7.812052930999999,24.973363742
150,0.55,11,60,7.627425751,24.965932318500002
150,0.55,11,65,7.623925751,24.8928036835
150,0.55,11,70,7.6913944794999995,24.892410183499997
150,0.55,11,75,7.6913944794999995,24.892410183499997
150,0.55,11,80,7.7063944795,25.012451664
150,0.55,13,20,9.819858750000002,24.4711866915
150,0.55,13,25,9.819858750000002,24.4711866915
150,0.55,13,30,8.718129934,26.213759816499998
150,0.55,13,35,8.718129934,26.213759816499998
150,0.55,13,40,7.634128538000001,24.8795408815
150,0.55,13,45,7.640128537999999,24.982797603
150,0.55,13,50,7.640128537999999,24.982797603
150,0.55,13,55,7.640128537999999,24.982797603
150,0.55,13,60,7.588475751,24.9757172795
150,0.55,13,65,7.584975751,24.9025886445
150,0.55,13,70,7.6524444795,24.9021951445
150,0.55,13,75,7.6524444795,24.9021951445
150,0.55,13,80,7.6674444795,25.022236624999998
150,0.55,15,20,9.851458750000003,24.214063857000003
150,0.55,15,25,9.851458750000003,24.214063857000003
150,0.55,15,30,8.749729934,25.956636982000003
150,0.55,15,35,8.749729934,25.956636982000003
150,0.55,15,40,7.665728538000001,24.622418047000004
150,0.55,15,45,7.616728537999999,24.8738702935
150,0.55,15,50,7.616728537999999,24.8738702935
150,0.55,15,55,7.616728537999999,24.8738702935
150,0.55,15,60,7.565075751,24.866789970000003
150,0.55,15,65,7.561575751000001,24.793661335000003
150,0.55,15,70,7.6290444795,24.793267835
150,0.55,15,75,7.6290444795,24.793267835
150,0.55,15,80,7.644044479500001,24.9133093155
150,0.55,17,20,9.571199657000001,24.493543206000002
150,0.55,17,25,9.571199657000001,24.493543206000002
150,0.55,17,30,8.469470841,26.236116330999998
150,0.55,17,35,8.469470841,26.236116330999998
150,0.55,17,40,7.351969444999999,24.9409437555
150,0.55,17,45,7.274969444999999,25.2146704845
150,0.55,17,50,7.274969444999999,25.2146704845
150,0.55,17,55,7.274969444999999,25.2146704845
150,0.55,17,60,7.284769444999999,25.206279811
150,0.55,17,65,7.2812694449999995,25.133151176000002
150,0.55,17,70,7.2812694449999995,25.133151176000002
150,0.55,17,75,7.2812694449999995,25.133151176000002
150,0.55,17,80,7.296269445,25.2531926565
150,0.55,19,20,9.571199657000001,24.493543206000002
150,0.55,19,25,9.571199657000001,24.493543206000002
150,0.55,19,30,8.469470841,26.236116330999998
150,0.55,19,35,8.469470841,26.236116330999998
150,0.55,19,40,7.351969444999999,24.9409437555
150,0.55,19,45,7.274969444999999,25.2146704845
150,0.55,19,50,7.274969444999999,25.2146704845
150,0.55,19,55,7.274969444999999,25.2146704845
150,0.55,19,60,7.284769444999999,25.206279811
150,0.55,19,65,7.2812694449999995,25.133151176000002
150,0.55,19,70,7.2812694449999995,25.133151176000002
150,0.55,19,75,7.2812694449999995,25.133151176000002
150,0.55,19,80,7.296269445,25.2531926565
150,0.55,21,20,9.626099657000001,24.577816818000002
150,0.55,21,25,9.626099657000001,24.577816818000002
150,0.55,21,30,8.524370840999998,26.320389943000002
150,0.55,21,35,8.524370840999998,26.320389943000002
150,0.55,21,40,7.406869444999998,25.0252173675
150,0.55,21,45,7.329869445,25.2989440965
150,0.55,21,50,7.329869445,25.2989440965
150,0.55,21,55,7.329869445,25.2989440965
150,0.55,21,60,7.329869445,25.2989440965
150,0.55,21,65,7.326369445,25.2258154615
150,0.55,21,70,7.326369445,25.2258154615
150,0.55,21,75,7.326369445,25.2258154615
150,0.55,21,80,7.341369445000001,25.345856942000005
150,0.55,23,20,9.626099657000001,24.577816818000002
150,0.55,23,25,9.626099657000001,24.577816818000002
150,0.55,23,30,8.524370840999998,26.320389943000002
150,0.55,23,35,8.524370840999998,26.320389943000002
150,0.55,23,40,7.406869444999998,25.0252173675
150,0.55,23,45,7.329869445,25.2989440965
150,0.55,23,50,7.329869445,25.2989440965
150,0.55,23,55,7.329869445,25.2989440965
150,0.55,23,60,7.329869445,25.2989440965
150,0.55,23,65,7.326369445,25.2258154615
150,0.55,23,70,7.326369445,25.2258154615
150,0.55,23,75,7.326369445,25.2258154615
150,0.55,23,80,7.341369445000001,25.345856942000005
150,0.55,25,20,9.621049657,24.7087911495
150,0.55,25,25,9.621049657,24.7087911495
150,0.55,25,30,8.519320840999999,26.4513642745
150,0.55,25,35,8.519320840999999,26.4513642745
150,0.55,25,40,7.396319444999999,25.0862665195
150,0.55,25,45,7.319319445,25.3599932485
150,0.55,25,50,7.319319445,25.3599932485
150,0.55,25,55,7.319319445,25.3599932485
150,0.55,25,60,7.319319445,25.3599932485
150,0.55,25,65,7.314819445,25.33615865875
150,0.55,25,70,7.314819445,25.33615865875
150,0.55,25,75,7.314819445,25.33615865875
150,0.55,25,80,7.330819445,25.406906094
150,0.55,27,20,9.635049657,24.675980734
150,0.55,27,25,9.635049657,24.675980734
150,0.55,27,30,8.533320840999998,26.418553859000003
150,0.55,27,35,8.533320840999998,26.418553859000003
150,0.55,27,40,7.410319444999999,25.053456104
150,0.55,27,45,7.319319445,25.3599932485
150,0.55,27,50,7.319319445,25.3599932485
150,0.55,27,55,7.319319445,25.3599932485
