Amp,Ton,Toff,Volt,SR,MRR
150,0.85,11,30,13.706357650833334,11.29627033583333
150,0.85,11,40,13.823057798833336,14.07852115833333
150,0.85,11,50,14.001707798833332,13.543303830333333
150,0.85,11,60,14.001707798833332,13.543303830333333
150,0.85,11,70,14.808857798833333,15.711301242833333
150,0.85,11,80,19.7305674815,16.156544921
150,0.85,13,20,13.568866529500003,11.9038840215
150,0.85,13,30,13.640866529499998,11.296181552499998
150,0.85,13,40,13.7575666775,14.078432375
150,0.85,13,50,13.817504739,13.544158446999997
150,0.85,13,60,13.817504739,13.544158446999997
150,0.85,13,70,14.624654739000002,15.712155859499997
150,0.85,13,80,19.560334687499996,16.156998770999998
150,0.85,15,20,12.809257198857143,13.75533871925
150,0.85,15,30,12.881257198857142,13.147636250249999
150,0.85,15,40,12.997957349357142,15.277057072749997
150,0.85,15,50,13.140250206500003,14.634544252499998
150,0.85,15,60,13.1115002065,14.77027541
150,0.85,15,70,13.9186502065,16.9382728225
150,0.85,15,80,18.854380154999998,17.2609448785
150,0.85,17,20,12.848807198857141,13.93667650975
150,0.85,17,30,12.920807198857142,13.328974040749998
150,0.85,17,40,13.032507349357143,15.430770510249996
150,0.85,17,50,13.174800206499999,14.788257689999998
150,0.85,17,60,13.146050206500002,14.923988847499999
150,0.85,17,70,13.953200206500004,17.09198626
150,0.85,17,80,18.854380154999998,17.2609448785
150,0.85,19,20,12.848807198857141,13.93667650975
150,0.85,19,30,12.920807198857142,13.328974040749998
150,0.85,19,40,13.032507349357143,15.430770510249996
150,0.85,19,50,13.174800206499999,14.788257689999998
150,0.85,19,60,13.146050206500002,14.923988847499999
150,0.85,19,70,13.953200206500004,17.09198626
150,0.85,19,80,18.854380154999998,17.2609448785
150,0.85,21,20,12.806257198857143,13.609051736249999
150,0.85,21,30,12.878257198857142,13.001349267249998
150,0.85,21,40,12.989957349357145,15.10314573675
150,0.85,21,50,13.132250206499998,14.460632916499998
150,0.85,21,60,13.103500206500001,14.596364073999998
150,0.85,21,70,13.910650206500003,16.7643614865
150,0.85,21,80,18.4761002065,17.721297
150,0.85,23,20,12.806257198857143,13.609051736249999
150,0.85,23,30,12.878257198857142,13.001349267249998
150,0.85,23,40,12.989957349357145,15.10314573675
150,0.85,23,50,13.078000206500002,14.50049282
150,0.85,23,60,13.0492502065,14.636223977499998
150,0.85,23,70,13.910650206500003,16.7643614865
150,0.85,23,80,18.4761002065,17.721297
150,0.85,25,20,12.850957198857142,13.65669666925
150,0.85,25,30,12.922957198857143,13.048994200249998
150,0.85,25,40,13.034657349357143,15.150790669749998
150,0.85,25,50,13.107343063642855,14.5613189965
150,0.85,25,60,13.07859306364286,14.697050154
150,0.85,25,70,13.939993063642856,16.825187663
150,0.85,25,80,18.46074306364286,17.7344782435
150,0.85,27,20,12.850957198857142,13.65669666925
150,0.85,27,30,12.922957198857143,13.048994200249998
150,0.85,27,40,13.034657349357143,15.150790669749998
150,0.85,27,50,13.107343063642855,14.5613189965
150,0.85,27,60,13.07859306364286,14.697050154
150,0.85,27,70,13.939993063642856,16.825187663
150,0.85,27,80,18.46074306364286,17.7344782435
150,0.95,7,20,13.433642883833334,13.208636343499998
150,0.95,7,30,13.483642883833335,12.591649810499998
150,0.95,7,40,13.590643031833332,15.285448877499997
150,0.95,7,50,13.880193031833334,15.469064972166667
150,0.95,7,60,13.897593031833333,19.164390805499995
150,0.95,7,70,14.6737096985,21.727441997999996
150,0.95,7,80,19.6199404775,22.400216872499993
150,0.95,9,20,13.4218095505,13.4695844285
150,0.95,9,30,13.4938095505,12.8618819595
150,0.95,9,40,13.6008096985,15.555681026499997
150,0.95,9,50,13.825524698499999,15.804948907
150,0.95,9,60,13.825524698499999,15.804948907
150,0.95,9,70,14.673724698500001,19.129071997999993
150,0.95,9,80,19.878286256499997,17.091242729999998
150,0.95,11,20,13.709057650833335,11.949198885333335
150,0.95,11,30,13.781057650833333,11.341496416333332
150,0.95,11,40,13.888057798833335,14.035295483333332
150,0.95,11,50,14.037666132166668,13.646247001458331
150,0.95,11,60,14.031041132166667,13.59274245558333
150,0.95,11,70,14.84869113216667,15.686163200083332
150,0.95,11,80,20.01939743,13.697029002999997
150,0.95,13,20,13.643566529500001,11.949110102
150,0.95,13,30,13.7155665295,11.341407633
150,0.95,13,40,13.822566677500003,14.035206699999998
150,0.95,13,50,13.853463072333335,13.647101618124998
150,0.95,13,60,13.846838072333332,13.593597072249997
150,0.95,13,70,14.664488072333336,15.687017816749997
150,0.95,13,80,19.849164635999998,13.697482852999997
150,0.95,15,20,12.883957198857143,13.800564799750001
150,0.95,15,30,12.955957198857144,13.19286233075
150,0.95,15,40,13.062957349357145,15.233831397749999
150,0.95,15,50,13.176208539833334,14.737487423624998
150,0.95,15,60,13.140833539833334,14.819714035249998
150,0.95,15,70,13.958483539833335,16.91313477975
150,0.95,15,80,19.1432101035,14.8014289605
150,0.95,17,20,12.918507198857146,13.95427823725
150,0.95,17,30,12.990507198857141,13.34657576825
150,0.95,17,40,13.097507349357144,15.387544835249997
150,0.95,17,50,13.210758539833336,14.891200861124997
150,0.95,17,60,13.175383539833337,14.973427472749998
150,0.95,17,70,13.993033539833334,17.066848217249998
150,0.95,17,80,19.1432101035,14.8014289605
150,0.95,19,20,12.918507198857146,13.95427823725
150,0.95,19,30,12.990507198857141,13.34657576825
150,0.95,19,40,13.097507349357144,15.387544835249997
150,0.95,19,50,13.210758539833336,14.891200861124997
150,0.95,19,60,13.175383539833337,14.973427472749998
150,0.95,19,70,13.993033539833334,17.066848217249998
150,0.95,19,80,19.1432101035,14.8014289605
150,0.95,21,20,12.875957198857146,13.62665346375
150,0.95,21,30,12.947957198857143,13.01895099475
150,0.95,21,40,13.054957349357144,15.059920061749997
150,0.95,21,50,13.168208539833335,14.563576087624998
150,0.95,21,60,13.132833539833337,14.645802699249998
150,0.95,21,70,13.950483539833334,16.73922344375
150,0.95,21,80,18.3866502065,15.722133203500002
150,0.95,23,20,12.853957198857142,13.617369399749998
150,0.95,23,30,12.925957198857144,13.00966693075
150,0.95,23,40,13.032957349357144,15.050635997749998
150,0.95,23,50,13.138958539833334,14.626856161125
150,0.95,23,60,13.103583539833334,14.709082772749998
150,0.95,23,70,13.950483539833334,16.73922344375
150,0.95,23,80,18.3866502065,15.722133203500002
150,0.95,25,20,12.898657198857142,13.66501433275
150,0.95,25,30,12.970657198857145,13.057311863749998
150,0.95,25,40,13.077657349357144,15.098280930749999
150,0.95,25,50,13.183658539833335,14.674501094125
150,0.95,25,60,13.132283539833333,14.786254317749998
150,0.95,25,70,13.979183539833334,16.816394988749998
150,0.95,25,80,18.370650206499995,15.7516598155
150,0.95,27,20,12.898657198857142,13.66501433275
150,0.95,27,30,12.970657198857145,13.057311863749998
150,0.95,27,40,13.077657349357144,15.098280930749999
150,0.95,27,50,13.183658539833335,14.674501094125
150,0.95,27,60,13.132283539833333,14.786254317749998
150,0.95,27,70,13.979183539833334,16.816394988749998
150,0.95,27,80,18.370650206499995,15.7516598155
150,1.05,7,20,13.455642883833331,13.2179204075
150,1.05,7,30,13.505642883833332,12.600933874499997
150,1.05,7,40,13.655643031833335,15.242223202499996
150,1.05,7,50,13.880193031833334,15.469064972166667
150,1.05,7,60,13.897593031833333,19.164390805499995
150,1.05,7,70,14.6737096985,21.727441997999996
150,1.05,7,80,19.6199404775,22.400216872499993
150,1.05,9,20,13.443809550500001,13.478868492499998
150,1.05,9,30,13.5158095505,12.871166023499999
150,1.05,9,40,13.665809698499999,15.512455351499998
150,1.05,9,50,13.825524698499999,15.804948907
150,1.05,9,60,13.825524698499999,15.804948907
150,1.05,9,70,14.673724698500001,19.129071997999993
150,1.05,9,80,19.878286256499997,17.091242729999998
150,1.05,11,20,13.731057650833332,11.958482949333334
150,1.05,11,30,13.803057650833335,11.350780480333333
150,1.05,11,40,13.953057798833333,13.992069808333332
150,1.05,11,50,14.037666132166668,13.646247001458331
150,1.05,11,60,14.031041132166667,13.59274245558333
150,1.05,11,70,14.84869113216667,15.686163200083332
150,1.05,11,80,20.01939743,13.697029002999997
150,1.05,13,20,13.665566529500001,11.958394166000001
150,1.05,13,30,13.7375665295,11.350691696999998
150,1.05,13,40,13.8875666775,13.991981024999998
150,1.05,13,50,13.853463072333335,13.647101618124998
150,1.05,13,60,13.846838072333332,13.593597072249997
150,1.05,13,70,14.664488072333336,15.687017816749997
150,1.05,13,80,19.849164635999998,13.697482852999997
150,1.05,15,20,12.905957198857143,13.80984886375
150,1.05,15,30,12.977957198857144,13.202146394749999
150,1.05,15,40,13.127957349357143,15.190605722749998
150,1.05,15,50,13.176208539833334,14.737487423624998
150,1.05,15,60,13.140833539833334,14.819714035249998
150,1.05,15,70,13.958483539833335,16.91313477975
150,1.05,15,80,19.1432101035,14.8014289605
150,1.05,17,20,12.940507198857143,13.963562301249999
150,1.05,17,30,13.012507198857145,13.35585983225
150,1.05,17,40,13.162507349357146,15.344319160249999
150,1.05,17,50,13.210758539833336,14.891200861124997
150,1.05,17,60,13.175383539833337,14.973427472749998
150,1.05,17,70,13.993033539833334,17.066848217249998
150,1.05,17,80,19.1432101035,14.8014289605
150,1.05,19,20,12.940507198857143,13.963562301249999
150,1.05,19,30,13.012507198857145,13.35585983225
150,1.05,19,40,13.162507349357146,15.344319160249999
150,1.05,19,50,13.210758539833336,14.891200861124997
150,1.05,19,60,13.175383539833337,14.973427472749998
150,1.05,19,70,13.993033539833334,17.066848217249998
150,1.05,19,80,19.1432101035,14.8014289605
150,1.05,21,20,12.897957198857142,13.635937527749999
150,1.05,21,30,12.969957198857145,13.028235058749999
150,1.05,21,40,13.119957349357145,15.016694386749998
150,1.05,21,50,13.168208539833335,14.563576087624998
150,1.05,21,60,13.132833539833337,14.645802699249998
150,1.05,21,70,13.950483539833334,16.73922344375
150,1.05,21,80,18.3866502065,15.722133203500002
150,1.05,23,20,12.870957198857145,13.69715934575
150,1.05,23,30,12.94295719885714,13.089456876749997
150,1.05,23,40,13.092957349357144,15.07791620475
150,1.05,23,50,13.138958539833334,14.626856161125
150,1.05,23,60,13.103583539833334,14.709082772749998
150,1.05,23,70,13.950483539833334,16.73922344375
150,1.05,23,80,18.3866502065,15.722133203500002
150,1.05,25,20,12.915657198857144,13.74480427875
150,1.05,25,30,12.987657198857141,13.137101809749998
150,1.05,25,40,13.137657349357141,15.125561137749997
150,1.05,25,50,13.183658539833335,14.674501094125
150,1.05,25,60,13.132283539833333,14.786254317749998
150,1.05,25,70,13.979183539833334,16.816394988749998
150,1.05,25,80,18.370650206499995,15.7516598155
150,1.05,27,20,12.915657198857144,13.74480427875
150,1.05,27,30,12.987657198857141,13.137101809749998
150,1.05,27,40,13.137657349357141,15.125561137749997
150,1.05,27,50,13.183658539833335,14.674501094125
150,1.05,27,60,13.132283539833333,14.786254317749998
150,1.05,27,70,13.979183539833334,16.816394988749998
150,1.05,27,80,18.370650206499995,15.7516598155
150,1.15,7,20,13.455642883833331,13.2179204075
150,1.15,7,30,13.505642883833332,12.600933874499997
150,1.15,7,40,13.655643031833335,15.242223202499996
150,1.15,7,50,13.880193031833334,15.469064972166667
150,1.15,7,60,13.897593031833333,19.164390805499995
150,1.15,7,70,14.6737096985,21.727441997999996
150,1.15,7,80,19.6199404775,22.400216872499993
150,1.15,9,20,13.4742595505,13.479378492499999
150,1.15,9,30,13.5462595505,12.871676023499997
150,1.15,9,40,13.6962596985,15.512965351499997
150,1.15,9,50,13.852409698500002,15.808128906999997
150,1.15,9,60,13.852409698500002,15.808128906999997
150,1.15,9,70,14.7006096985,19.132251997999994
150,1.15,9,80,19.905171256499997,17.094422729999998
150,1.15,11,20,13.731057650833332,11.958482949333334
150,1.15,11,30,13.803057650833335,11.350780480333333
150,1.15,11,40,13.953057798833333,13.992069808333332
150,1.15,11,50,14.037666132166668,13.646247001458331
150,1.15,11,60,14.031041132166667,13.59274245558333
150,1.15,11,70,14.84869113216667,15.686163200083332
150,1.15,11,80,20.01939743,13.697029002999997
150,1.15,13,20,13.665566529500001,11.958394166000001
150,1.15,13,30,13.7375665295,11.350691696999998
150,1.15,13,40,13.8875666775,13.991981024999998
150,1.15,13,50,13.853463072333335,13.647101618124998
150,1.15,13,60,13.846838072333332,13.593597072249997
150,1.15,13,70,14.664488072333336,15.687017816749997
150,1.15,13,80,19.849164635999998,13.697482852999997
150,1.15,15,20,12.905957198857143,13.80984886375
150,1.15,15,30,12.977957198857144,13.202146394749999
150,1.15,15,40,13.127957349357143,15.190605722749998
150,1.15,15,50,13.176208539833334,14.737487423624998
150,1.15,15,60,13.140833539833334,14.819714035249998
150,1.15,15,70,13.958483539833335,16.91313477975
150,1.15,15,80,19.1432101035,14.8014289605
150,1.15,17,20,12.940507198857143,13.963562301249999
150,1.15,17,30,13.012507198857145,13.35585983225
150,1.15,17,40,13.162507349357146,15.344319160249999
150,1.15,17,50,13.210758539833336,14.891200861124997
150,1.15,17,60,13.175383539833337,14.973427472749998
150,1.15,17,70,13.993033539833334,17.066848217249998
150,1.15,17,80,19.1432101035,14.8014289605
150,1.15,19,20,12.940507198857143,13.963562301249999
150,1.15,19,30,13.012507198857145,13.35585983225
150,1.15,19,40,13.162507349357146,15.344319160249999
150,1.15,19,50,13.210758539833336,14.891200861124997
150,1.15,19,60,13.175383539833337,14.973427472749998
150,1.15,19,70,13.993033539833334,17.066848217249998
150,1.15,19,80,19.1432101035,14.8014289605
150,1.15,21,20,12.897957198857142,13.635937527749999
150,1.15,21,30,12.969957198857145,13.028235058749999
150,1.15,21,40,13.119957349357145,15.016694386749998
150,1.15,21,50,13.168208539833335,14.563576087624998
150,1.15,21,60,13.132833539833337,14.645802699249998
150,1.15,21,70,13.950483539833334,16.73922344375
150,1.15,21,80,18.3866502065,15.722133203500002
150,1.15,23,20,12.870957198857145,13.69715934575
150,1.15,23,30,12.94295719885714,13.089456876749997
150,1.15,23,40,13.092957349357144,15.07791620475
150,1.15,23,50,13.138958539833334,14.626856161125
150,1.15,23,60,13.103583539833334,14.709082772749998
150,1.15,23,70,13.950483539833334,16.73922344375
150,1.15,23,80,18.3866502065,15.722133203500002
150,1.15,25,20,12.915657198857144,13.74480427875
150,1.15,25,30,12.987657198857141,13.137101809749998
150,1.15,25,40,13.137657349357141,15.125561137749997
150,1.15,25,50,13.183658539833335,14.674501094125
150,1.15,25,60,13.132283539833333,14.786254317749998
150,1.15,25,70,13.979183539833334,16.816394988749998
150,1.15,25,80,18.370650206499995,15.7516598155
150,1.15,27,20,12.915657198857144,13.74480427875
150,1.15,27,30,12.987657198857141,13.137101809749998
150,1.15,27,40,13.137657349357141,15.125561137749997
150,1.15,27,50,13.183658539833335,14.674501094125
150,1.15,27,60,13.132283539833333,14.786254317749998
150,1.15,27,70,13.979183539833334,16.816394988749998
150,1.15,27,80,18.370650206499995,15.7516598155
150,1.25,7,20,13.379542883833333,13.1852782585
150,1.25,7,30,13.429542883833332,12.568291725499998
150,1.25,7,40,13.579543031833333,15.209581053499997
150,1.25,7,50,13.854759698499999,15.332820235666665
150,1.25,7,60,13.87132636516667,19.091479402333327
150,1.25,7,70,15.146422401166665,19.18060202683333
150,1.25,7,80,19.6199404775,22.400216872499993
150,1.25,9,20,13.421192883833333,13.186203258499997
150,1.25,9,30,13.471192883833334,12.569216725499999
150,1.25,9,40,13.621193031833332,15.210506053499998
150,1.25,9,50,13.867009698499999,15.332956068999996
150,1.25,9,60,13.866176365166666,15.396289402333332
150,1.25,9,70,15.173322401166667,16.585412026833332
150,1.25,9,80,19.905171256499997,17.094422729999998
150,1.25,11,20,13.690240984166667,11.533413201833332
150,1.25,11,30,13.740240984166666,10.916426668833331
150,1.25,11,40,13.890241132166668,13.557715996833332
150,1.25,11,50,14.052266132166668,13.171074163458332
150,1.25,11,60,14.044807798833336,13.180902950916666
150,1.25,11,70,15.192554932833335,13.140022378916663
150,1.25,11,80,20.01939743,13.697029002999997
150,1.25,13,20,13.624749862833335,11.5333244185
150,1.25,13,30,13.674749862833334,10.916337885499999
150,1.25,13,40,13.824750010833332,13.557627213499998
150,1.25,13,50,13.868063072333337,13.171928780124997
150,1.25,13,60,13.860604739000001,13.181757567583333
150,1.25,13,70,15.008351873000004,13.140876995583332
150,1.25,13,80,19.849164635999998,13.697482852999997
150,1.25,15,20,12.903033389333334,13.3859503305
150,1.25,15,30,12.953033389333333,12.768963797499998
150,1.25,15,40,13.103033539833337,14.7574231255
150,1.25,15,50,13.190808539833336,14.262314585625
150,1.25,15,60,13.154600206500001,14.407874530583332
150,1.25,15,70,14.3023473405,14.366993958583333
150,1.25,15,80,19.1432101035,14.8014289605
150,1.25,17,20,12.948133389333332,13.478614615999998
150,1.25,17,30,12.998133389333333,12.861628083
150,1.25,17,40,13.148133539833333,14.850087410999999
150,1.25,17,50,13.235908539833332,14.354978871124999
150,1.25,17,60,13.199700206500001,14.500538816083331
150,1.25,17,70,14.347447340500002,14.459658244083332
150,1.25,17,80,19.1432101035,14.8014289605
150,1.25,19,20,12.948133389333332,13.478614615999998
150,1.25,19,30,12.998133389333333,12.861628083
150,1.25,19,40,13.148133539833333,14.850087410999999
150,1.25,19,50,13.235908539833332,14.354978871124999
150,1.25,19,60,13.199700206500001,14.500538816083331
150,1.25,19,70,14.347447340500002,14.459658244083332
150,1.25,19,80,19.1432101035,14.8014289605
150,1.25,21,20,12.753483389333333,13.8262248425
150,1.25,21,30,12.819483389333334,13.8632083095
150,1.25,21,40,12.969483539833334,15.851667637499997
150,1.25,21,50,13.057258539833333,15.356559097624999
150,1.25,21,60,13.021050206500002,15.502119042583331
150,1.25,21,70,14.304897340500002,14.132033470583332
150,1.25,21,80,18.3866502065,15.722133203500002
150,1.25,23,20,12.731983389333333,13.8421630075
150,1.25,23,30,12.797983389333334,13.879146474499999
150,1.25,23,40,12.947983539833336,15.867605802499998
150,1.25,23,50,13.057258539833333,15.356559097624999
150,1.25,23,60,13.021050206500002,15.502119042583331
150,1.25,23,70,14.304897340500002,14.132033470583332
150,1.25,23,80,18.3866502065,15.722133203500002
150,1.25,25,20,12.776683389333332,13.8898079405
150,1.25,25,30,12.842683389333335,13.9267914075
150,1.25,25,40,12.992683539833333,15.915250735499999
150,1.25,25,50,13.101958539833333,15.404204030625
150,1.25,25,60,13.049750206499999,15.579290587583333
150,1.25,25,70,14.3335973405,14.209205015583333
150,1.25,25,80,18.370650206499995,15.7516598155
150,1.25,27,20,12.776683389333332,13.8898079405
150,1.25,27,30,12.842683389333335,13.9267914075
150,1.25,27,40,12.992683539833333,15.915250735499999
150,1.25,27,50,13.101958539833333,15.404204030625
150,1.25,27,60,13.049750206499999,15.579290587583333
150,1.25,27,70,14.3335973405,14.209205015583333
150,1.25,27,80,18.370650206499995,15.7516598155
160,0.35,7,20,10.805142883833332,15.128888890999999
160,0.35,7,30,10.805142883833332,14.517537581
160,0.35,7,40,16.690643031833332,16.1473429675
160,0.35,7,50,16.932193031833332,16.326759966666664
160,0.35,7,60,16.149593031833334,19.787445459999997
160,0.35,7,70,16.9414096985,22.075919984499997
160,0.35,7,80,19.6860596985,24.888035521999996
160,0.35,9,20,10.7503095505,15.442346715
160,0.35,9,30,10.7503095505,14.830995405000001
160,0.35,9,40,16.635809698500005,16.4608007915
160,0.35,9,50,16.808024698500002,16.677476614499998
160,0.35,9,60,16.0080246985,16.4428362745
160,0.35,9,70,16.9362246985,19.677549984499997
160,0.35,9,80,19.9382054775,20.079061379499997
160,0.35,11,20,10.991357650833333,13.896456686833336
160,0.35,11,30,10.991357650833333,13.285105376833334
160,0.35,11,40,16.858057798833336,14.983640923333331
160,0.35,11,50,16.852707798833336,14.667228261333332
160,0.35,11,60,16.062507798833334,14.424197247833334
160,0.35,11,70,16.960157798833333,16.428208611333336
160,0.35,11,80,19.964567481499998,16.813710452499997
160,0.35,13,20,10.925866529500002,13.896367903499998
160,0.35,13,30,10.925866529500002,13.2850165935
160,0.35,13,40,16.7925666775,14.983552139999997
160,0.35,13,50,16.668504739000003,14.668082877999998
160,0.35,13,60,15.878304739000004,14.4250518645
160,0.35,13,70,16.775954739000003,16.429063228
160,0.35,13,80,19.7943346875,16.8141643025
160,0.35,15,20,10.166257198857142,15.747822601249998
160,0.35,15,30,10.166257198857142,15.13647129125
160,0.35,15,40,16.032957349357144,16.18217683775
160,0.35,15,50,15.991250206500002,15.758468683499999
160,0.35,15,60,15.172300206500001,15.651168827500001
160,0.35,15,70,16.069950206500003,17.655180191000003
160,0.35,15,80,19.088380155000003,17.91811041
160,0.35,17,20,10.20580719885714,15.929160391749999
160,0.35,17,30,10.20580719885714,15.31780908175
160,0.35,17,40,16.067507349357147,16.335890275249998
160,0.35,17,50,16.0258002065,15.912182120999997
160,0.35,17,60,15.206850206500002,15.804882265
160,0.35,17,70,16.1045002065,17.808893628499998
160,0.35,17,80,19.088380155000003,17.91811041
160,0.35,19,20,10.20580719885714,15.929160391749999
160,0.35,19,30,10.20580719885714,15.31780908175
160,0.35,19,40,16.067507349357147,16.335890275249998
160,0.35,19,50,16.0258002065,15.912182120999997
160,0.35,19,60,15.206850206500002,15.804882265
160,0.35,19,70,16.1045002065,17.808893628499998
160,0.35,19,80,19.088380155000003,17.91811041
160,0.35,21,20,10.163257198857142,15.60153561825
160,0.35,21,30,10.163257198857142,14.990184308249999
160,0.35,21,40,16.024957349357145,16.008265501749996
160,0.35,21,50,15.983250206500003,15.5845573475
160,0.35,21,60,15.164300206500002,15.477257491500001
160,0.35,21,70,16.0619502065,17.481268855000003
160,0.35,21,80,18.710100206499998,18.3784625315
160,0.35,23,20,10.163257198857142,15.60153561825
160,0.35,23,30,10.163257198857142,14.990184308249999
160,0.35,23,40,16.024957349357145,16.008265501749996
160,0.35,23,50,15.983250206500003,15.5845573475
160,0.35,23,60,15.164300206500002,15.477257491500001
160,0.35,23,70,16.0619502065,17.481268855000003
160,0.35,23,80,18.710100206499998,18.3784625315
160,0.35,25,20,10.207957198857141,15.649180551249998
160,0.35,25,30,10.207957198857141,15.03782924125
160,0.35,25,40,16.069657349357147,16.055910434749997
160,0.35,25,50,16.0279502065,15.6322022805
160,0.35,25,60,15.209000206500003,15.524902424499999
160,0.35,25,70,16.1066502065,17.528913788
160,0.35,25,80,18.710100206499998,18.3784625315
160,0.35,27,20,10.207957198857141,15.649180551249998
160,0.35,27,30,10.207957198857141,15.03782924125
160,0.35,27,40,16.069657349357147,16.055910434749997
160,0.35,27,50,16.0279502065,15.6322022805
160,0.35,27,60,15.209000206500003,15.524902424499999
160,0.35,27,70,16.1066502065,17.528913788
160,0.35,27,80,18.710100206499998,18.3784625315
160,0.45,7,20,10.805142883833332,15.128888890999999
160,0.45,7,30,10.805142883833332,14.517537581
160,0.45,7,40,16.690643031833332,16.1473429675
160,0.45,7,50,16.932193031833332,16.326759966666664
160,0.45,7,60,16.149593031833334,19.787445459999997
160,0.45,7,70,16.9414096985,22.075919984499997
160,0.45,7,80,19.6860596985,24.888035521999996
160,0.45,9,20,10.7503095505,15.442346715
160,0.45,9,30,10.7503095505,14.830995405000001
160,0.45,9,40,16.635809698500005,16.4608007915
160,0.45,9,50,16.808024698500002,16.677476614499998
160,0.45,9,60,16.0080246985,16.4428362745
160,0.45,9,70,16.9362246985,19.677549984499997
160,0.45,9,80,19.9382054775,20.079061379499997
160,0.45,11,20,10.991357650833333,13.896456686833336
160,0.45,11,30,10.991357650833333,13.285105376833334
160,0.45,11,40,16.858057798833336,14.983640923333331
160,0.45,11,50,16.852707798833336,14.667228261333332
160,0.45,11,60,16.062507798833334,14.424197247833334
160,0.45,11,70,16.960157798833333,16.428208611333336
160,0.45,11,80,19.964567481499998,16.813710452499997
160,0.45,13,20,10.925866529500002,13.896367903499998
160,0.45,13,30,10.925866529500002,13.2850165935
160,0.45,13,40,16.7925666775,14.983552139999997
160,0.45,13,50,16.668504739000003,14.668082877999998
160,0.45,13,60,15.878304739000004,14.4250518645
160,0.45,13,70,16.775954739000003,16.429063228
160,0.45,13,80,19.7943346875,16.8141643025
160,0.45,15,20,10.166257198857142,15.747822601249998
160,0.45,15,30,10.166257198857142,15.13647129125
160,0.45,15,40,16.032957349357144,16.18217683775
160,0.45,15,50,15.991250206500002,15.758468683499999
160,0.45,15,60,15.172300206500001,15.651168827500001
160,0.45,15,70,16.069950206500003,17.655180191000003
160,0.45,15,80,19.088380155000003,17.91811041
160,0.45,17,20,10.20580719885714,15.929160391749999
160,0.45,17,30,10.20580719885714,15.31780908175
160,0.45,17,40,16.067507349357147,16.335890275249998
160,0.45,17,50,16.0258002065,15.912182120999997
160,0.45,17,60,15.206850206500002,15.804882265
160,0.45,17,70,16.1045002065,17.808893628499998
160,0.45,17,80,19.088380155000003,17.91811041
160,0.45,19,20,10.20580719885714,15.929160391749999
160,0.45,19,30,10.20580719885714,15.31780908175
160,0.45,19,40,16.067507349357147,16.335890275249998
160,0.45,19,50,16.0258002065,15.912182120999997
160,0.45,19,60,15.206850206500002,15.804882265
160,0.45,19,70,16.1045002065,17.808893628499998
160,0.45,19,80,19.088380155000003,17.91811041
160,0.45,21,20,10.163257198857142,15.60153561825
160,0.45,21,30,10.163257198857142,14.990184308249999
160,0.45,21,40,16.024957349357145,16.008265501749996
160,0.45,21,50,15.983250206500003,15.5845573475
160,0.45,21,60,15.164300206500002,15.477257491500001
160,0.45,21,70,16.0619502065,17.481268855000003
160,0.45,21,80,18.710100206499998,18.3784625315
160,0.45,23,20,10.163257198857142,15.60153561825
160,0.45,23,30,10.163257198857142,14.990184308249999
160,0.45,23,40,16.024957349357145,16.008265501749996
160,0.45,23,50,15.983250206500003,15.5845573475
160,0.45,23,60,15.164300206500002,15.477257491500001
160,0.45,23,70,16.0619502065,17.481268855000003
160,0.45,23,80,18.710100206499998,18.3784625315
160,0.45,25,20,10.207957198857141,15.649180551249998
160,0.45,25,30,10.207957198857141,15.03782924125
160,0.45,25,40,16.069657349357147,16.055910434749997
160,0.45,25,50,16.0279502065,15.6322022805
160,0.45,25,60,15.209000206500003,15.524902424499999
160,0.45,25,70,16.1066502065,17.528913788
160,0.45,25,80,18.710100206499998,18.3784625315
160,0.45,27,20,10.207957198857141,15.649180551249998
160,0.45,27,30,10.207957198857141,15.03782924125
160,0.45,27,40,16.069657349357147,16.055910434749997
160,0.45,27,50,16.0279502065,15.6322022805
160,0.45,27,60,15.209000206500003,15.524902424499999
160,0.45,27,70,16.1066502065,17.528913788
160,0.45,27,80,18.710100206499998,18.3784625315
160,0.55,7,20,10.805142883833332,15.128888890999999
160,0.55,7,30,10.805142883833332,14.517537581
160,0.55,7,40,16.690643031833332,16.1473429675
160,0.55,7,50,16.932193031833332,16.326759966666664
160,0.55,7,60,16.149593031833334,19.787445459999997
160,0.55,7,70,16.9414096985,22.075919984499997
160,0.55,7,80,19.6860596985,24.888035521999996
160,0.55,9,20,10.7503095505,15.442346715
160,0.55,9,30,10.7503095505,14.830995405000001
160,0.55,9,40,16.635809698500005,16.4608007915
160,0.55,9,50,16.808024698500002,16.677476614499998
160,0.55,9,60,16.0080246985,16.4428362745
160,0.55,9,70,16.9362246985,19.677549984499997
160,0.55,9,80,19.9382054775,20.079061379499997
160,0.55,11,20,10.991357650833333,13.896456686833336
160,0.55,11,30,10.991357650833333,13.285105376833334
160,0.55,11,40,16.858057798833336,14.983640923333331
160,0.55,11,50,16.852707798833336,14.667228261333332
160,0.55,11,60,16.062507798833334,14.424197247833334
160,0.55,11,70,16.960157798833333,16.428208611333336
160,0.55,11,80,19.964567481499998,16.813710452499997
160,0.55,13,20,10.925866529500002,13.896367903499998
160,0.55,13,30,10.925866529500002,13.2850165935
160,0.55,13,40,16.7925666775,14.983552139999997
160,0.55,13,50,16.668504739000003,14.668082877999998
160,0.55,13,60,15.878304739000004,14.4250518645
